Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
 18300/100000: episode: 183, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -17.963, mean reward: -0.180 [-1.000, 0.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.348, 10.098], loss: 0.003109, mae: 0.056982, mean_q: -0.307007
 18400/100000: episode: 184, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -19.224, mean reward: -0.192 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.469, 10.274], loss: 0.005380, mae: 0.072822, mean_q: -0.326670
 18500/100000: episode: 185, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -18.055, mean reward: -0.181 [-1.000, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.533, 10.216], loss: 0.003900, mae: 0.065562, mean_q: -0.326197
 18600/100000: episode: 186, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -11.430, mean reward: -0.114 [-1.000, 0.567], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.949, 10.358], loss: 0.003127, mae: 0.057911, mean_q: -0.310608
 18700/100000: episode: 187, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -16.175, mean reward: -0.162 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.415 [-1.386, 10.098], loss: 0.003218, mae: 0.057741, mean_q: -0.316508
 18800/100000: episode: 188, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.458, mean reward: -0.175 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.143, 10.098], loss: 0.002914, mae: 0.055160, mean_q: -0.316262
 18900/100000: episode: 189, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -16.597, mean reward: -0.166 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.821, 10.234], loss: 0.003150, mae: 0.057079, mean_q: -0.332100
 19000/100000: episode: 190, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -19.568, mean reward: -0.196 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.947, 10.098], loss: 0.003146, mae: 0.056822, mean_q: -0.303427
 19100/100000: episode: 191, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.829, mean reward: -0.188 [-1.000, 0.296], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.701, 10.197], loss: 0.003186, mae: 0.057657, mean_q: -0.319655
 19200/100000: episode: 192, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -14.196, mean reward: -0.142 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.353, 10.222], loss: 0.003062, mae: 0.056461, mean_q: -0.320917
 19300/100000: episode: 193, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -16.959, mean reward: -0.170 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.039, 10.098], loss: 0.003104, mae: 0.056776, mean_q: -0.349527
 19400/100000: episode: 194, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -15.804, mean reward: -0.158 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.718, 10.339], loss: 0.003475, mae: 0.061483, mean_q: -0.302889
 19500/100000: episode: 195, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -17.827, mean reward: -0.178 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.738, 10.098], loss: 0.003970, mae: 0.064805, mean_q: -0.324342
 19600/100000: episode: 196, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -12.489, mean reward: -0.125 [-1.000, 0.532], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.532, 10.340], loss: 0.004240, mae: 0.067753, mean_q: -0.304494
 19700/100000: episode: 197, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -11.273, mean reward: -0.113 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.234, 10.389], loss: 0.003335, mae: 0.060013, mean_q: -0.328236
 19800/100000: episode: 198, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -15.637, mean reward: -0.156 [-1.000, 0.475], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.256, 10.160], loss: 0.003140, mae: 0.056938, mean_q: -0.316574
 19900/100000: episode: 199, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.608, mean reward: -0.166 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.705, 10.098], loss: 0.003131, mae: 0.056206, mean_q: -0.303244
 20000/100000: episode: 200, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -16.260, mean reward: -0.163 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.654, 10.098], loss: 0.003124, mae: 0.056656, mean_q: -0.316012
 20100/100000: episode: 201, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -17.054, mean reward: -0.171 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.542, 10.098], loss: 0.003388, mae: 0.059084, mean_q: -0.295558
 20200/100000: episode: 202, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -8.010, mean reward: -0.080 [-1.000, 0.538], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.458, 10.503], loss: 0.004164, mae: 0.064246, mean_q: -0.301756
 20300/100000: episode: 203, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.745, mean reward: -0.167 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.558, 10.098], loss: 0.003129, mae: 0.057394, mean_q: -0.351298
 20400/100000: episode: 204, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -16.132, mean reward: -0.161 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.489, 10.140], loss: 0.003101, mae: 0.056492, mean_q: -0.296233
 20500/100000: episode: 205, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -15.409, mean reward: -0.154 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.024, 10.385], loss: 0.003143, mae: 0.055869, mean_q: -0.325585
 20600/100000: episode: 206, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: -16.625, mean reward: -0.166 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.787, 10.283], loss: 0.002944, mae: 0.054285, mean_q: -0.328487
 20700/100000: episode: 207, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -14.708, mean reward: -0.147 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.570, 10.470], loss: 0.002879, mae: 0.054250, mean_q: -0.319540
 20800/100000: episode: 208, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -13.449, mean reward: -0.134 [-1.000, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.833, 10.098], loss: 0.003126, mae: 0.056929, mean_q: -0.287643
 20900/100000: episode: 209, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -17.478, mean reward: -0.175 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.818, 10.098], loss: 0.003101, mae: 0.056172, mean_q: -0.289536
 21000/100000: episode: 210, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: -18.838, mean reward: -0.188 [-1.000, 0.291], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.365, 10.098], loss: 0.003083, mae: 0.056275, mean_q: -0.279605
 21100/100000: episode: 211, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -19.079, mean reward: -0.191 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.997, 10.243], loss: 0.003127, mae: 0.056022, mean_q: -0.298277
 21200/100000: episode: 212, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -15.989, mean reward: -0.160 [-1.000, 0.546], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.103, 10.131], loss: 0.003159, mae: 0.058570, mean_q: -0.319962
 21300/100000: episode: 213, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -18.806, mean reward: -0.188 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.219, 10.166], loss: 0.002950, mae: 0.054110, mean_q: -0.293908
 21400/100000: episode: 214, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -6.222, mean reward: -0.062 [-1.000, 0.488], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.851, 10.098], loss: 0.002929, mae: 0.054186, mean_q: -0.313478
 21500/100000: episode: 215, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -16.542, mean reward: -0.165 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.687, 10.098], loss: 0.003116, mae: 0.056517, mean_q: -0.311419
 21600/100000: episode: 216, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.980, mean reward: -0.190 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.023, 10.099], loss: 0.003398, mae: 0.060335, mean_q: -0.285823
 21700/100000: episode: 217, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -19.040, mean reward: -0.190 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.169, 10.103], loss: 0.004898, mae: 0.067883, mean_q: -0.299917
 21800/100000: episode: 218, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -17.223, mean reward: -0.172 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.208, 10.235], loss: 0.002894, mae: 0.054665, mean_q: -0.312173
 21900/100000: episode: 219, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -20.110, mean reward: -0.201 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.738, 10.098], loss: 0.002734, mae: 0.053286, mean_q: -0.320290
 22000/100000: episode: 220, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -20.005, mean reward: -0.200 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.268, 10.098], loss: 0.003105, mae: 0.056044, mean_q: -0.319745
 22100/100000: episode: 221, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.642, mean reward: -0.186 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.240, 10.098], loss: 0.003002, mae: 0.055033, mean_q: -0.296430
 22200/100000: episode: 222, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.314, mean reward: -0.183 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.577, 10.247], loss: 0.002837, mae: 0.054578, mean_q: -0.313465
 22300/100000: episode: 223, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -19.351, mean reward: -0.194 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.615, 10.120], loss: 0.003025, mae: 0.055118, mean_q: -0.307733
 22400/100000: episode: 224, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -10.708, mean reward: -0.107 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.495, 10.098], loss: 0.003281, mae: 0.055828, mean_q: -0.327005
 22500/100000: episode: 225, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -15.842, mean reward: -0.158 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.799, 10.350], loss: 0.003112, mae: 0.058035, mean_q: -0.316368
 22600/100000: episode: 226, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -16.345, mean reward: -0.163 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.088, 10.159], loss: 0.003196, mae: 0.058549, mean_q: -0.282031
 22700/100000: episode: 227, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -16.261, mean reward: -0.163 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.725, 10.215], loss: 0.002904, mae: 0.054683, mean_q: -0.336374
 22800/100000: episode: 228, duration: 0.605s, episode steps: 100, steps per second: 165, episode reward: -8.581, mean reward: -0.086 [-1.000, 0.558], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.798, 10.209], loss: 0.003033, mae: 0.055251, mean_q: -0.315940
 22900/100000: episode: 229, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -16.481, mean reward: -0.165 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.812, 10.098], loss: 0.002951, mae: 0.053835, mean_q: -0.286476
 23000/100000: episode: 230, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -12.448, mean reward: -0.124 [-1.000, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-1.340, 10.558], loss: 0.004870, mae: 0.069033, mean_q: -0.316780
 23100/100000: episode: 231, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -14.769, mean reward: -0.148 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.854, 10.098], loss: 0.004521, mae: 0.070957, mean_q: -0.278020
 23200/100000: episode: 232, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -14.281, mean reward: -0.143 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.633, 10.276], loss: 0.005883, mae: 0.071212, mean_q: -0.311857
 23300/100000: episode: 233, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -17.072, mean reward: -0.171 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.691, 10.105], loss: 0.003941, mae: 0.064088, mean_q: -0.303096
 23400/100000: episode: 234, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -17.963, mean reward: -0.180 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.219, 10.290], loss: 0.003007, mae: 0.055290, mean_q: -0.344873
 23500/100000: episode: 235, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -17.755, mean reward: -0.178 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.404, 10.116], loss: 0.003159, mae: 0.056049, mean_q: -0.309386
 23600/100000: episode: 236, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -12.853, mean reward: -0.129 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.015, 10.194], loss: 0.003321, mae: 0.057888, mean_q: -0.246169
 23700/100000: episode: 237, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.281, mean reward: -0.183 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.760, 10.232], loss: 0.003072, mae: 0.055568, mean_q: -0.292394
 23800/100000: episode: 238, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -16.700, mean reward: -0.167 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.421, 10.201], loss: 0.003912, mae: 0.063547, mean_q: -0.306017
 23900/100000: episode: 239, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -15.323, mean reward: -0.153 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.245, 10.221], loss: 0.003099, mae: 0.056585, mean_q: -0.268479
 24000/100000: episode: 240, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -17.943, mean reward: -0.179 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.986, 10.127], loss: 0.002939, mae: 0.053436, mean_q: -0.312999
 24100/100000: episode: 241, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.850, mean reward: -0.179 [-1.000, 0.514], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.632, 10.098], loss: 0.003001, mae: 0.054670, mean_q: -0.290438
 24200/100000: episode: 242, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.876, mean reward: -0.169 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.521, 10.098], loss: 0.003167, mae: 0.057028, mean_q: -0.291559
 24300/100000: episode: 243, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -15.146, mean reward: -0.151 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.499, 10.098], loss: 0.002677, mae: 0.051474, mean_q: -0.316792
 24400/100000: episode: 244, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -17.171, mean reward: -0.172 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.648, 10.231], loss: 0.002875, mae: 0.053365, mean_q: -0.302592
 24500/100000: episode: 245, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -12.692, mean reward: -0.127 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.865, 10.098], loss: 0.003090, mae: 0.056349, mean_q: -0.299665
 24600/100000: episode: 246, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -19.436, mean reward: -0.194 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.789, 10.230], loss: 0.002846, mae: 0.053223, mean_q: -0.298554
 24700/100000: episode: 247, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.562, mean reward: -0.176 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.735, 10.098], loss: 0.002889, mae: 0.054391, mean_q: -0.276426
 24800/100000: episode: 248, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -18.387, mean reward: -0.184 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.293, 10.098], loss: 0.002737, mae: 0.052485, mean_q: -0.316206
 24900/100000: episode: 249, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -19.837, mean reward: -0.198 [-1.000, 0.307], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.315, 10.098], loss: 0.003997, mae: 0.063183, mean_q: -0.308825
 25000/100000: episode: 250, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -19.207, mean reward: -0.192 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.822, 10.117], loss: 0.004747, mae: 0.064946, mean_q: -0.336376
 25100/100000: episode: 251, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.808, mean reward: -0.178 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.640, 10.098], loss: 0.003836, mae: 0.063828, mean_q: -0.302426
 25200/100000: episode: 252, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.150, mean reward: -0.171 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.630, 10.329], loss: 0.003024, mae: 0.054824, mean_q: -0.320065
 25300/100000: episode: 253, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -18.240, mean reward: -0.182 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.203, 10.282], loss: 0.002848, mae: 0.053186, mean_q: -0.299314
 25400/100000: episode: 254, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -17.113, mean reward: -0.171 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.228, 10.098], loss: 0.003073, mae: 0.054997, mean_q: -0.298406
 25500/100000: episode: 255, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -14.967, mean reward: -0.150 [-1.000, 0.535], mean action: 0.000 [0.000, 0.000], mean observation: 1.413 [-2.353, 10.098], loss: 0.002525, mae: 0.050082, mean_q: -0.331683
 25600/100000: episode: 256, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -14.625, mean reward: -0.146 [-1.000, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.737, 10.114], loss: 0.002873, mae: 0.053338, mean_q: -0.322944
 25700/100000: episode: 257, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -18.738, mean reward: -0.187 [-1.000, 0.296], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.459, 10.122], loss: 0.003088, mae: 0.057269, mean_q: -0.299850
 25800/100000: episode: 258, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -14.738, mean reward: -0.147 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.212, 10.098], loss: 0.002953, mae: 0.055200, mean_q: -0.308288
 25900/100000: episode: 259, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.700, mean reward: -0.187 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.821, 10.098], loss: 0.002773, mae: 0.053777, mean_q: -0.298020
 26000/100000: episode: 260, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -20.574, mean reward: -0.206 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.791, 10.098], loss: 0.002782, mae: 0.053071, mean_q: -0.291300
 26100/100000: episode: 261, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -16.304, mean reward: -0.163 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.412, 10.098], loss: 0.002824, mae: 0.053836, mean_q: -0.289265
 26200/100000: episode: 262, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -14.521, mean reward: -0.145 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.426, 10.333], loss: 0.002912, mae: 0.054840, mean_q: -0.288515
 26300/100000: episode: 263, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -17.142, mean reward: -0.171 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.560, 10.233], loss: 0.006500, mae: 0.069772, mean_q: -0.311691
 26400/100000: episode: 264, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -16.337, mean reward: -0.163 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.375, 10.331], loss: 0.002970, mae: 0.056319, mean_q: -0.336360
 26500/100000: episode: 265, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -16.112, mean reward: -0.161 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.122, 10.126], loss: 0.002798, mae: 0.054045, mean_q: -0.344352
 26600/100000: episode: 266, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -9.460, mean reward: -0.095 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.634, 10.098], loss: 0.002769, mae: 0.053483, mean_q: -0.323734
 26700/100000: episode: 267, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -15.018, mean reward: -0.150 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.859, 10.259], loss: 0.002822, mae: 0.053063, mean_q: -0.307967
 26800/100000: episode: 268, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -17.827, mean reward: -0.178 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.624, 10.223], loss: 0.002853, mae: 0.054083, mean_q: -0.323553
 26900/100000: episode: 269, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.739, mean reward: -0.167 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.220, 10.266], loss: 0.002842, mae: 0.053784, mean_q: -0.310165
 27000/100000: episode: 270, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -17.563, mean reward: -0.176 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.357, 10.281], loss: 0.002857, mae: 0.053357, mean_q: -0.301669
 27100/100000: episode: 271, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -18.710, mean reward: -0.187 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.442 [-1.360, 10.349], loss: 0.002666, mae: 0.052253, mean_q: -0.331900
 27200/100000: episode: 272, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -17.069, mean reward: -0.171 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-2.020, 10.098], loss: 0.002706, mae: 0.051785, mean_q: -0.329015
 27300/100000: episode: 273, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -18.188, mean reward: -0.182 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.502, 10.098], loss: 0.002608, mae: 0.050802, mean_q: -0.298402
 27400/100000: episode: 274, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -19.657, mean reward: -0.197 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.989, 10.170], loss: 0.003140, mae: 0.057548, mean_q: -0.266573
 27500/100000: episode: 275, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -18.388, mean reward: -0.184 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.287, 10.098], loss: 0.004128, mae: 0.063953, mean_q: -0.336777
 27600/100000: episode: 276, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -12.604, mean reward: -0.126 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.154, 10.493], loss: 0.004324, mae: 0.064740, mean_q: -0.305522
 27700/100000: episode: 277, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: -14.388, mean reward: -0.144 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.849, 10.098], loss: 0.003266, mae: 0.058488, mean_q: -0.296387
 27800/100000: episode: 278, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -10.746, mean reward: -0.107 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.707, 10.098], loss: 0.002875, mae: 0.054466, mean_q: -0.298225
 27900/100000: episode: 279, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -13.459, mean reward: -0.135 [-1.000, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.696, 10.370], loss: 0.002457, mae: 0.049830, mean_q: -0.343263
 28000/100000: episode: 280, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -15.068, mean reward: -0.151 [-1.000, 0.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.424, 10.098], loss: 0.002691, mae: 0.051924, mean_q: -0.312757
