Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
 26900/100000: episode: 269, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -19.463, mean reward: -0.195 [-1.000, 0.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.885, 10.207], loss: 0.002789, mae: 0.053242, mean_q: -0.318394
 27000/100000: episode: 270, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -18.164, mean reward: -0.182 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.534, 10.114], loss: 0.003039, mae: 0.056094, mean_q: -0.311492
 27100/100000: episode: 271, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -18.717, mean reward: -0.187 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.852, 10.138], loss: 0.002844, mae: 0.054050, mean_q: -0.300382
 27200/100000: episode: 272, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -16.967, mean reward: -0.170 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.661, 10.201], loss: 0.002985, mae: 0.055254, mean_q: -0.325194
 27300/100000: episode: 273, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -17.137, mean reward: -0.171 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.466, 10.098], loss: 0.002829, mae: 0.054815, mean_q: -0.301411
 27400/100000: episode: 274, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -13.757, mean reward: -0.138 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.992, 10.135], loss: 0.003012, mae: 0.055425, mean_q: -0.342895
 27500/100000: episode: 275, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -16.016, mean reward: -0.160 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.765, 10.354], loss: 0.002715, mae: 0.053060, mean_q: -0.292967
 27600/100000: episode: 276, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -16.578, mean reward: -0.166 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.837, 10.129], loss: 0.003447, mae: 0.058270, mean_q: -0.369468
 27700/100000: episode: 277, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -18.525, mean reward: -0.185 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.937, 10.098], loss: 0.002921, mae: 0.054623, mean_q: -0.326772
 27800/100000: episode: 278, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -10.401, mean reward: -0.104 [-1.000, 0.546], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.795, 10.374], loss: 0.003078, mae: 0.057271, mean_q: -0.316360
 27900/100000: episode: 279, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: -17.432, mean reward: -0.174 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.830, 10.098], loss: 0.002980, mae: 0.055176, mean_q: -0.280746
 28000/100000: episode: 280, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -18.573, mean reward: -0.186 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.208, 10.098], loss: 0.003314, mae: 0.058602, mean_q: -0.324219
 28100/100000: episode: 281, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -19.876, mean reward: -0.199 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.108, 10.098], loss: 0.002834, mae: 0.054613, mean_q: -0.312417
 28200/100000: episode: 282, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -13.152, mean reward: -0.132 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.251, 10.113], loss: 0.002864, mae: 0.053801, mean_q: -0.311711
 28300/100000: episode: 283, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -20.237, mean reward: -0.202 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.648, 10.098], loss: 0.002880, mae: 0.053892, mean_q: -0.320922
 28400/100000: episode: 284, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -19.490, mean reward: -0.195 [-1.000, 0.295], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.759, 10.220], loss: 0.002916, mae: 0.055051, mean_q: -0.302063
 28500/100000: episode: 285, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -6.325, mean reward: -0.063 [-1.000, 0.538], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.058, 10.098], loss: 0.002725, mae: 0.053097, mean_q: -0.291933
 28600/100000: episode: 286, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.153, mean reward: -0.162 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.189, 10.262], loss: 0.002952, mae: 0.055388, mean_q: -0.319337
 28700/100000: episode: 287, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.551, mean reward: -0.186 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.707, 10.160], loss: 0.002889, mae: 0.053377, mean_q: -0.320678
 28800/100000: episode: 288, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.168, mean reward: -0.182 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.988, 10.277], loss: 0.003051, mae: 0.055767, mean_q: -0.296959
 28900/100000: episode: 289, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -16.914, mean reward: -0.169 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.749, 10.103], loss: 0.003969, mae: 0.064466, mean_q: -0.307727
 29000/100000: episode: 290, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -18.844, mean reward: -0.188 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.914, 10.098], loss: 0.003134, mae: 0.058041, mean_q: -0.314188
 29100/100000: episode: 291, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -19.486, mean reward: -0.195 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.618, 10.098], loss: 0.002971, mae: 0.055571, mean_q: -0.308736
 29200/100000: episode: 292, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -15.194, mean reward: -0.152 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.009, 10.207], loss: 0.002983, mae: 0.055265, mean_q: -0.309611
 29300/100000: episode: 293, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -14.426, mean reward: -0.144 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.654, 10.309], loss: 0.002980, mae: 0.054293, mean_q: -0.286285
 29400/100000: episode: 294, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.249, mean reward: -0.182 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.658, 10.299], loss: 0.002863, mae: 0.054298, mean_q: -0.294691
 29500/100000: episode: 295, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -16.610, mean reward: -0.166 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.982, 10.168], loss: 0.003971, mae: 0.059346, mean_q: -0.342062
 29600/100000: episode: 296, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -15.377, mean reward: -0.154 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.636, 10.098], loss: 0.004191, mae: 0.061936, mean_q: -0.317518
 29700/100000: episode: 297, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.689, mean reward: -0.167 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.401, 10.098], loss: 0.002910, mae: 0.054842, mean_q: -0.342791
 29800/100000: episode: 298, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -15.922, mean reward: -0.159 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.150, 10.098], loss: 0.002516, mae: 0.050256, mean_q: -0.319557
 29900/100000: episode: 299, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.705, mean reward: -0.187 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.615, 10.244], loss: 0.002446, mae: 0.048837, mean_q: -0.338725
 30000/100000: episode: 300, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -16.800, mean reward: -0.168 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.879, 10.393], loss: 0.002697, mae: 0.051469, mean_q: -0.345801
 30100/100000: episode: 301, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -14.500, mean reward: -0.145 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.481, 10.106], loss: 0.002781, mae: 0.053081, mean_q: -0.309561
 30200/100000: episode: 302, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -17.892, mean reward: -0.179 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.842, 10.236], loss: 0.002612, mae: 0.050913, mean_q: -0.336881
 30300/100000: episode: 303, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -14.540, mean reward: -0.145 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.322, 10.356], loss: 0.002749, mae: 0.051998, mean_q: -0.323729
 30400/100000: episode: 304, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -7.499, mean reward: -0.075 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.489, 10.423], loss: 0.002664, mae: 0.051436, mean_q: -0.315887
 30500/100000: episode: 305, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -18.506, mean reward: -0.185 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.024, 10.114], loss: 0.003025, mae: 0.054642, mean_q: -0.303925
 30600/100000: episode: 306, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -10.274, mean reward: -0.103 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.797, 10.447], loss: 0.003053, mae: 0.055906, mean_q: -0.319247
 30700/100000: episode: 307, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -19.145, mean reward: -0.191 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.781, 10.098], loss: 0.002896, mae: 0.053116, mean_q: -0.313029
 30800/100000: episode: 308, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -15.093, mean reward: -0.151 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.713, 10.098], loss: 0.002824, mae: 0.052409, mean_q: -0.307987
 30900/100000: episode: 309, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -17.429, mean reward: -0.174 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.845, 10.137], loss: 0.002866, mae: 0.053520, mean_q: -0.329114
 31000/100000: episode: 310, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -15.539, mean reward: -0.155 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.410, 10.098], loss: 0.003188, mae: 0.059225, mean_q: -0.287054
 31100/100000: episode: 311, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -15.905, mean reward: -0.159 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.754, 10.172], loss: 0.002626, mae: 0.052244, mean_q: -0.328648
 31200/100000: episode: 312, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -18.476, mean reward: -0.185 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.498, 10.119], loss: 0.006527, mae: 0.073162, mean_q: -0.306365
 31300/100000: episode: 313, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -16.102, mean reward: -0.161 [-1.000, 0.533], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.569, 10.098], loss: 0.004000, mae: 0.061809, mean_q: -0.332255
 31400/100000: episode: 314, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -15.649, mean reward: -0.156 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.442 [-0.902, 10.407], loss: 0.002942, mae: 0.054622, mean_q: -0.291113
 31500/100000: episode: 315, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -19.622, mean reward: -0.196 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.440, 10.133], loss: 0.002986, mae: 0.054992, mean_q: -0.289312
 31600/100000: episode: 316, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -17.958, mean reward: -0.180 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.605, 10.131], loss: 0.002939, mae: 0.053290, mean_q: -0.328943
 31700/100000: episode: 317, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -19.710, mean reward: -0.197 [-1.000, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.535, 10.098], loss: 0.002923, mae: 0.053364, mean_q: -0.313480
 31800/100000: episode: 318, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -14.741, mean reward: -0.147 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.997, 10.376], loss: 0.002781, mae: 0.051736, mean_q: -0.329922
 31900/100000: episode: 319, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -17.847, mean reward: -0.178 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.869, 10.152], loss: 0.002627, mae: 0.050994, mean_q: -0.318739
 32000/100000: episode: 320, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.028, mean reward: -0.160 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.638, 10.176], loss: 0.002749, mae: 0.052058, mean_q: -0.306295
 32100/100000: episode: 321, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -18.151, mean reward: -0.182 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.535, 10.098], loss: 0.002682, mae: 0.051380, mean_q: -0.332993
 32200/100000: episode: 322, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -18.940, mean reward: -0.189 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.587, 10.098], loss: 0.002788, mae: 0.053056, mean_q: -0.320695
 32300/100000: episode: 323, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -9.682, mean reward: -0.097 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.697, 10.098], loss: 0.002688, mae: 0.051110, mean_q: -0.332770
 32400/100000: episode: 324, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -18.181, mean reward: -0.182 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.851, 10.098], loss: 0.002668, mae: 0.051413, mean_q: -0.331914
 32500/100000: episode: 325, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -14.176, mean reward: -0.142 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.037, 10.107], loss: 0.003057, mae: 0.055803, mean_q: -0.296023
 32600/100000: episode: 326, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -14.417, mean reward: -0.144 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.717, 10.098], loss: 0.002789, mae: 0.053620, mean_q: -0.315084
 32700/100000: episode: 327, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -19.487, mean reward: -0.195 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.483, 10.132], loss: 0.003073, mae: 0.056080, mean_q: -0.300090
 32800/100000: episode: 328, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -16.166, mean reward: -0.162 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.851, 10.098], loss: 0.003092, mae: 0.057927, mean_q: -0.318138
 32900/100000: episode: 329, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -16.476, mean reward: -0.165 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.740, 10.098], loss: 0.002845, mae: 0.054385, mean_q: -0.324984
 33000/100000: episode: 330, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -16.963, mean reward: -0.170 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.886, 10.140], loss: 0.003329, mae: 0.059491, mean_q: -0.287914
 33100/100000: episode: 331, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -12.820, mean reward: -0.128 [-1.000, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.803, 10.098], loss: 0.002954, mae: 0.055026, mean_q: -0.295216
 33200/100000: episode: 332, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: -11.286, mean reward: -0.113 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.621, 10.336], loss: 0.002758, mae: 0.053404, mean_q: -0.299937
 33300/100000: episode: 333, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -16.980, mean reward: -0.170 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.890, 10.098], loss: 0.002803, mae: 0.053365, mean_q: -0.320827
 33400/100000: episode: 334, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -18.192, mean reward: -0.182 [-1.000, 0.285], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.313, 10.098], loss: 0.004367, mae: 0.062273, mean_q: -0.309803
 33500/100000: episode: 335, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -17.850, mean reward: -0.178 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.523, 10.190], loss: 0.003822, mae: 0.060645, mean_q: -0.299881
 33600/100000: episode: 336, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -19.031, mean reward: -0.190 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.673, 10.098], loss: 0.002705, mae: 0.052681, mean_q: -0.301487
 33700/100000: episode: 337, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -12.598, mean reward: -0.126 [-1.000, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.227, 10.518], loss: 0.002937, mae: 0.055804, mean_q: -0.301625
 33800/100000: episode: 338, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -15.437, mean reward: -0.154 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.151, 10.267], loss: 0.002830, mae: 0.053411, mean_q: -0.314193
 33900/100000: episode: 339, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.403, mean reward: -0.184 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.132, 10.098], loss: 0.002452, mae: 0.049752, mean_q: -0.305934
 34000/100000: episode: 340, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -5.554, mean reward: -0.056 [-1.000, 0.575], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.682, 10.098], loss: 0.002485, mae: 0.049627, mean_q: -0.323038
 34100/100000: episode: 341, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -14.865, mean reward: -0.149 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.405, 10.098], loss: 0.002546, mae: 0.050229, mean_q: -0.310991
 34200/100000: episode: 342, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -16.451, mean reward: -0.165 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.800, 10.201], loss: 0.002757, mae: 0.051924, mean_q: -0.307766
 34300/100000: episode: 343, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -18.632, mean reward: -0.186 [-1.000, 0.278], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.274, 10.098], loss: 0.002851, mae: 0.054113, mean_q: -0.288691
 34400/100000: episode: 344, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -15.007, mean reward: -0.150 [-1.000, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.057, 10.145], loss: 0.002625, mae: 0.051638, mean_q: -0.334658
 34500/100000: episode: 345, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.902, mean reward: -0.169 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.204, 10.098], loss: 0.002981, mae: 0.054550, mean_q: -0.316755
 34600/100000: episode: 346, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -16.140, mean reward: -0.161 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.860, 10.098], loss: 0.003813, mae: 0.060369, mean_q: -0.300361
 34700/100000: episode: 347, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -15.240, mean reward: -0.152 [-1.000, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.586, 10.194], loss: 0.003821, mae: 0.062119, mean_q: -0.313153
 34800/100000: episode: 348, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.531, mean reward: -0.165 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.649, 10.385], loss: 0.002992, mae: 0.055700, mean_q: -0.250436
 34900/100000: episode: 349, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.470, mean reward: -0.185 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.388, 10.098], loss: 0.002685, mae: 0.051762, mean_q: -0.283375
 35000/100000: episode: 350, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -18.020, mean reward: -0.180 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.620, 10.098], loss: 0.002660, mae: 0.051602, mean_q: -0.301870
 35100/100000: episode: 351, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -16.359, mean reward: -0.164 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.835, 10.280], loss: 0.002706, mae: 0.051814, mean_q: -0.326871
 35200/100000: episode: 352, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -19.420, mean reward: -0.194 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.901, 10.199], loss: 0.002704, mae: 0.052179, mean_q: -0.289384
 35300/100000: episode: 353, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -19.193, mean reward: -0.192 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.775, 10.098], loss: 0.002687, mae: 0.053259, mean_q: -0.307116
 35400/100000: episode: 354, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -13.205, mean reward: -0.132 [-1.000, 0.553], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.650, 10.098], loss: 0.006796, mae: 0.066793, mean_q: -0.322760
 35500/100000: episode: 355, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -19.092, mean reward: -0.191 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.589, 10.159], loss: 0.003193, mae: 0.058132, mean_q: -0.326566
 35600/100000: episode: 356, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -17.436, mean reward: -0.174 [-1.000, 0.607], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.717, 10.121], loss: 0.002619, mae: 0.052278, mean_q: -0.338933
 35700/100000: episode: 357, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.218, mean reward: -0.172 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.401, 10.205], loss: 0.002637, mae: 0.051708, mean_q: -0.287430
 35800/100000: episode: 358, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.696, mean reward: -0.167 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-0.874, 10.098], loss: 0.002745, mae: 0.051647, mean_q: -0.323214
 35900/100000: episode: 359, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -11.269, mean reward: -0.113 [-1.000, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.561, 10.098], loss: 0.002693, mae: 0.051301, mean_q: -0.350331
 36000/100000: episode: 360, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -21.045, mean reward: -0.210 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.921, 10.098], loss: 0.003040, mae: 0.055262, mean_q: -0.318370
 36100/100000: episode: 361, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.628, mean reward: -0.186 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.128, 10.098], loss: 0.002897, mae: 0.054778, mean_q: -0.278988
 36200/100000: episode: 362, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -17.649, mean reward: -0.176 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.166, 10.098], loss: 0.002571, mae: 0.050489, mean_q: -0.326157
 36300/100000: episode: 363, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -18.336, mean reward: -0.183 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.201, 10.207], loss: 0.002718, mae: 0.052170, mean_q: -0.322953
 36400/100000: episode: 364, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -18.645, mean reward: -0.186 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.544, 10.201], loss: 0.002883, mae: 0.052839, mean_q: -0.329358
 36500/100000: episode: 365, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -16.950, mean reward: -0.170 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.186, 10.164], loss: 0.002763, mae: 0.052684, mean_q: -0.313035
 36600/100000: episode: 366, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -15.882, mean reward: -0.159 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.160, 10.243], loss: 0.002891, mae: 0.053360, mean_q: -0.317674
