Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
 25100/100000: episode: 251, duration: 0.602s, episode steps: 100, steps per second: 166, episode reward: -17.124, mean reward: -0.171 [-1.000, 0.526], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.630, 10.098], loss: 0.002581, mae: 0.050946, mean_q: -0.333260
 25200/100000: episode: 252, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.450, mean reward: -0.174 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.682, 10.107], loss: 0.002522, mae: 0.050776, mean_q: -0.299906
 25300/100000: episode: 253, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -19.653, mean reward: -0.197 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.459, 10.098], loss: 0.002590, mae: 0.051144, mean_q: -0.280515
 25400/100000: episode: 254, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -9.230, mean reward: -0.092 [-1.000, 0.520], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.204, 10.578], loss: 0.002733, mae: 0.052235, mean_q: -0.290128
 25500/100000: episode: 255, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -15.104, mean reward: -0.151 [-1.000, 0.494], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.018, 10.098], loss: 0.002640, mae: 0.050963, mean_q: -0.308534
 25600/100000: episode: 256, duration: 0.590s, episode steps: 100, steps per second: 170, episode reward: -19.159, mean reward: -0.192 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.678, 10.151], loss: 0.002657, mae: 0.051315, mean_q: -0.313736
 25700/100000: episode: 257, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -18.497, mean reward: -0.185 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.720, 10.098], loss: 0.002756, mae: 0.052588, mean_q: -0.300018
 25800/100000: episode: 258, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -19.531, mean reward: -0.195 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.077, 10.148], loss: 0.002525, mae: 0.050882, mean_q: -0.281470
 25900/100000: episode: 259, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -13.108, mean reward: -0.131 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.983, 10.242], loss: 0.002546, mae: 0.050145, mean_q: -0.328694
 26000/100000: episode: 260, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -19.690, mean reward: -0.197 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.630, 10.155], loss: 0.004500, mae: 0.062253, mean_q: -0.302926
 26100/100000: episode: 261, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -20.089, mean reward: -0.201 [-1.000, 0.582], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.752, 10.114], loss: 0.003505, mae: 0.060651, mean_q: -0.314932
 26200/100000: episode: 262, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -17.360, mean reward: -0.174 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.448, 10.098], loss: 0.002569, mae: 0.051226, mean_q: -0.324789
 26300/100000: episode: 263, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -15.756, mean reward: -0.158 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.092, 10.098], loss: 0.002533, mae: 0.050860, mean_q: -0.292435
 26400/100000: episode: 264, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -20.093, mean reward: -0.201 [-1.000, 0.281], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.703, 10.098], loss: 0.002555, mae: 0.050570, mean_q: -0.312241
 26500/100000: episode: 265, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -17.501, mean reward: -0.175 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.935, 10.098], loss: 0.005034, mae: 0.063695, mean_q: -0.347873
 26600/100000: episode: 266, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -17.432, mean reward: -0.174 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.249, 10.208], loss: 0.002427, mae: 0.049355, mean_q: -0.335738
 26700/100000: episode: 267, duration: 0.587s, episode steps: 100, steps per second: 170, episode reward: -16.742, mean reward: -0.167 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.524, 10.200], loss: 0.002451, mae: 0.048889, mean_q: -0.294925
 26800/100000: episode: 268, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -18.497, mean reward: -0.185 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.072, 10.232], loss: 0.002468, mae: 0.048623, mean_q: -0.350368
 26900/100000: episode: 269, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -9.437, mean reward: -0.094 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.716, 10.488], loss: 0.002471, mae: 0.049110, mean_q: -0.304596
 27000/100000: episode: 270, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -16.917, mean reward: -0.169 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.442 [-0.270, 10.363], loss: 0.002447, mae: 0.049462, mean_q: -0.347017
 27100/100000: episode: 271, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -19.834, mean reward: -0.198 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.799, 10.098], loss: 0.004230, mae: 0.060460, mean_q: -0.305189
 27200/100000: episode: 272, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -14.078, mean reward: -0.141 [-1.000, 0.517], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.397, 10.206], loss: 0.004500, mae: 0.063784, mean_q: -0.303350
 27300/100000: episode: 273, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -16.809, mean reward: -0.168 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.379, 10.098], loss: 0.002401, mae: 0.048697, mean_q: -0.367826
 27400/100000: episode: 274, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -12.032, mean reward: -0.120 [-1.000, 0.520], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.301, 10.604], loss: 0.002639, mae: 0.051400, mean_q: -0.304733
 27500/100000: episode: 275, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -13.490, mean reward: -0.135 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.259, 10.117], loss: 0.002769, mae: 0.053011, mean_q: -0.311713
 27600/100000: episode: 276, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -16.281, mean reward: -0.163 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.544, 10.098], loss: 0.002470, mae: 0.049389, mean_q: -0.341699
 27700/100000: episode: 277, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -17.279, mean reward: -0.173 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.774, 10.098], loss: 0.002495, mae: 0.049456, mean_q: -0.316993
 27800/100000: episode: 278, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -18.673, mean reward: -0.187 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.372, 10.112], loss: 0.002562, mae: 0.050537, mean_q: -0.304472
 27900/100000: episode: 279, duration: 0.584s, episode steps: 100, steps per second: 171, episode reward: -18.288, mean reward: -0.183 [-1.000, 0.518], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.086, 10.098], loss: 0.002418, mae: 0.048878, mean_q: -0.320183
 28000/100000: episode: 280, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -19.531, mean reward: -0.195 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.378, 10.160], loss: 0.002725, mae: 0.052190, mean_q: -0.303529
 28100/100000: episode: 281, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -15.190, mean reward: -0.152 [-1.000, 0.473], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.626, 10.098], loss: 0.002724, mae: 0.052773, mean_q: -0.329141
 28200/100000: episode: 282, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -16.767, mean reward: -0.168 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.775, 10.098], loss: 0.002393, mae: 0.049113, mean_q: -0.293331
 28300/100000: episode: 283, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -15.353, mean reward: -0.154 [-1.000, 0.571], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.984, 10.098], loss: 0.002548, mae: 0.050338, mean_q: -0.296043
 28400/100000: episode: 284, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -18.537, mean reward: -0.185 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.888, 10.098], loss: 0.002804, mae: 0.052072, mean_q: -0.315239
 28500/100000: episode: 285, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -16.846, mean reward: -0.168 [-1.000, 0.502], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.043, 10.203], loss: 0.002801, mae: 0.052673, mean_q: -0.318975
 28600/100000: episode: 286, duration: 0.590s, episode steps: 100, steps per second: 170, episode reward: -15.662, mean reward: -0.157 [-1.000, 0.333], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.409, 10.212], loss: 0.002489, mae: 0.049642, mean_q: -0.322646
 28700/100000: episode: 287, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -19.252, mean reward: -0.193 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.847, 10.098], loss: 0.002511, mae: 0.050858, mean_q: -0.321626
 28800/100000: episode: 288, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -14.744, mean reward: -0.147 [-1.000, 0.527], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.377, 10.098], loss: 0.002626, mae: 0.050385, mean_q: -0.350744
 28900/100000: episode: 289, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -18.151, mean reward: -0.182 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.702, 10.106], loss: 0.002523, mae: 0.049951, mean_q: -0.334274
 29000/100000: episode: 290, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -20.872, mean reward: -0.209 [-1.000, 0.295], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.848, 10.135], loss: 0.002452, mae: 0.049077, mean_q: -0.312206
 29100/100000: episode: 291, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -16.390, mean reward: -0.164 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.801, 10.098], loss: 0.002434, mae: 0.049643, mean_q: -0.290432
 29200/100000: episode: 292, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -15.792, mean reward: -0.158 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.724, 10.435], loss: 0.002498, mae: 0.050536, mean_q: -0.322254
 29300/100000: episode: 293, duration: 0.596s, episode steps: 100, steps per second: 168, episode reward: -19.718, mean reward: -0.197 [-1.000, 0.282], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.476, 10.134], loss: 0.002529, mae: 0.050646, mean_q: -0.342143
 29400/100000: episode: 294, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -15.175, mean reward: -0.152 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.288, 10.123], loss: 0.002500, mae: 0.050209, mean_q: -0.341571
 29500/100000: episode: 295, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -18.314, mean reward: -0.183 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.085, 10.098], loss: 0.002754, mae: 0.052297, mean_q: -0.334770
 29600/100000: episode: 296, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -9.350, mean reward: -0.093 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.037, 10.098], loss: 0.002648, mae: 0.050947, mean_q: -0.311617
 29700/100000: episode: 297, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -18.465, mean reward: -0.185 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.569, 10.153], loss: 0.002544, mae: 0.049597, mean_q: -0.326983
 29800/100000: episode: 298, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -11.904, mean reward: -0.119 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.177, 10.504], loss: 0.002386, mae: 0.048048, mean_q: -0.340254
 29900/100000: episode: 299, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -12.615, mean reward: -0.126 [-1.000, 0.541], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.641, 10.098], loss: 0.002956, mae: 0.053541, mean_q: -0.340812
 30000/100000: episode: 300, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -10.708, mean reward: -0.107 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.736, 10.194], loss: 0.005357, mae: 0.066773, mean_q: -0.298259
 30100/100000: episode: 301, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -17.938, mean reward: -0.179 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.463, 10.375], loss: 0.002626, mae: 0.051291, mean_q: -0.298262
 30200/100000: episode: 302, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -11.031, mean reward: -0.110 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.411 [-0.864, 10.098], loss: 0.002649, mae: 0.050761, mean_q: -0.324376
 30300/100000: episode: 303, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -16.768, mean reward: -0.168 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.557, 10.288], loss: 0.002606, mae: 0.051333, mean_q: -0.302413
 30400/100000: episode: 304, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -15.244, mean reward: -0.152 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.058, 10.173], loss: 0.002694, mae: 0.051071, mean_q: -0.286510
 30500/100000: episode: 305, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -13.036, mean reward: -0.130 [-1.000, 0.542], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.445, 10.157], loss: 0.002634, mae: 0.049986, mean_q: -0.327678
 30600/100000: episode: 306, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -15.278, mean reward: -0.153 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.485, 10.236], loss: 0.002604, mae: 0.049506, mean_q: -0.342160
 30700/100000: episode: 307, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -19.980, mean reward: -0.200 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.653, 10.098], loss: 0.002584, mae: 0.050233, mean_q: -0.301181
 30800/100000: episode: 308, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -17.321, mean reward: -0.173 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.671, 10.186], loss: 0.002785, mae: 0.053097, mean_q: -0.310745
 30900/100000: episode: 309, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -20.590, mean reward: -0.206 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.583, 10.161], loss: 0.002784, mae: 0.051570, mean_q: -0.333280
 31000/100000: episode: 310, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -16.191, mean reward: -0.162 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.472, 10.261], loss: 0.002766, mae: 0.052432, mean_q: -0.306772
 31100/100000: episode: 311, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -13.046, mean reward: -0.130 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.444, 10.098], loss: 0.002494, mae: 0.048729, mean_q: -0.343445
 31200/100000: episode: 312, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -16.943, mean reward: -0.169 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.400, 10.098], loss: 0.002665, mae: 0.051091, mean_q: -0.335717
 31300/100000: episode: 313, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -18.842, mean reward: -0.188 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.549, 10.098], loss: 0.002548, mae: 0.050094, mean_q: -0.297780
 31400/100000: episode: 314, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -13.333, mean reward: -0.133 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.432, 10.098], loss: 0.002594, mae: 0.050939, mean_q: -0.336530
 31500/100000: episode: 315, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -16.973, mean reward: -0.170 [-1.000, 0.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.472, 10.324], loss: 0.002632, mae: 0.051082, mean_q: -0.308544
 31600/100000: episode: 316, duration: 0.573s, episode steps: 100, steps per second: 174, episode reward: -19.078, mean reward: -0.191 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.974, 10.098], loss: 0.002870, mae: 0.054791, mean_q: -0.317833
 31700/100000: episode: 317, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -14.910, mean reward: -0.149 [-1.000, 0.539], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.613, 10.098], loss: 0.002789, mae: 0.053016, mean_q: -0.261442
 31800/100000: episode: 318, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -13.460, mean reward: -0.135 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.582, 10.273], loss: 0.002757, mae: 0.052439, mean_q: -0.296790
 31900/100000: episode: 319, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -16.052, mean reward: -0.161 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.440, 10.140], loss: 0.002783, mae: 0.053476, mean_q: -0.323647
 32000/100000: episode: 320, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -18.644, mean reward: -0.186 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.356, 10.126], loss: 0.002767, mae: 0.051821, mean_q: -0.293885
 32100/100000: episode: 321, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -19.620, mean reward: -0.196 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.907, 10.150], loss: 0.005734, mae: 0.070086, mean_q: -0.306464
 32200/100000: episode: 322, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -19.767, mean reward: -0.198 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.313, 10.098], loss: 0.003950, mae: 0.065273, mean_q: -0.279661
 32300/100000: episode: 323, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -20.414, mean reward: -0.204 [-1.000, 0.297], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.411, 10.098], loss: 0.003052, mae: 0.056535, mean_q: -0.288524
 32400/100000: episode: 324, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -19.703, mean reward: -0.197 [-1.000, 0.274], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.906, 10.250], loss: 0.002887, mae: 0.054438, mean_q: -0.274996
 32500/100000: episode: 325, duration: 0.586s, episode steps: 100, steps per second: 171, episode reward: -16.437, mean reward: -0.164 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.239, 10.098], loss: 0.002781, mae: 0.052815, mean_q: -0.320053
 32600/100000: episode: 326, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -19.118, mean reward: -0.191 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.657, 10.098], loss: 0.003014, mae: 0.055731, mean_q: -0.288155
 32700/100000: episode: 327, duration: 0.585s, episode steps: 100, steps per second: 171, episode reward: -15.794, mean reward: -0.158 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.945, 10.098], loss: 0.002717, mae: 0.052774, mean_q: -0.287389
 32800/100000: episode: 328, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -18.326, mean reward: -0.183 [-1.000, 0.301], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.965, 10.098], loss: 0.003467, mae: 0.058829, mean_q: -0.299302
 32900/100000: episode: 329, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -17.732, mean reward: -0.177 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.669, 10.171], loss: 0.002650, mae: 0.051160, mean_q: -0.300938
 33000/100000: episode: 330, duration: 0.623s, episode steps: 100, steps per second: 160, episode reward: -14.378, mean reward: -0.144 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.706, 10.240], loss: 0.002664, mae: 0.051219, mean_q: -0.283070
 33100/100000: episode: 331, duration: 0.588s, episode steps: 100, steps per second: 170, episode reward: -20.377, mean reward: -0.204 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.154, 10.128], loss: 0.002615, mae: 0.050451, mean_q: -0.292706
 33200/100000: episode: 332, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.996, mean reward: -0.180 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.286, 10.195], loss: 0.003104, mae: 0.055647, mean_q: -0.323405
 33300/100000: episode: 333, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -18.609, mean reward: -0.186 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.528, 10.098], loss: 0.002687, mae: 0.050891, mean_q: -0.326532
 33400/100000: episode: 334, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -19.746, mean reward: -0.197 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.885, 10.098], loss: 0.002563, mae: 0.050661, mean_q: -0.308382
 33500/100000: episode: 335, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -21.420, mean reward: -0.214 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.605, 10.191], loss: 0.002605, mae: 0.051440, mean_q: -0.333433
 33600/100000: episode: 336, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -19.715, mean reward: -0.197 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.705, 10.098], loss: 0.002833, mae: 0.053471, mean_q: -0.326519
 33700/100000: episode: 337, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -15.504, mean reward: -0.155 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.075, 10.331], loss: 0.002530, mae: 0.050695, mean_q: -0.321196
 33800/100000: episode: 338, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -18.794, mean reward: -0.188 [-1.000, 0.306], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.624, 10.253], loss: 0.002593, mae: 0.050336, mean_q: -0.344309
 33900/100000: episode: 339, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.690, mean reward: -0.167 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.297, 10.190], loss: 0.002561, mae: 0.050212, mean_q: -0.352934
 34000/100000: episode: 340, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.219, mean reward: -0.162 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.028, 10.098], loss: 0.002756, mae: 0.052318, mean_q: -0.293093
 34100/100000: episode: 341, duration: 0.591s, episode steps: 100, steps per second: 169, episode reward: -19.792, mean reward: -0.198 [-1.000, 0.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.867, 10.211], loss: 0.002967, mae: 0.054510, mean_q: -0.278478
 34200/100000: episode: 342, duration: 0.585s, episode steps: 100, steps per second: 171, episode reward: -16.662, mean reward: -0.167 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.326, 10.144], loss: 0.002734, mae: 0.051915, mean_q: -0.320613
 34300/100000: episode: 343, duration: 0.593s, episode steps: 100, steps per second: 168, episode reward: -16.487, mean reward: -0.165 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.203, 10.239], loss: 0.002993, mae: 0.054792, mean_q: -0.298904
 34400/100000: episode: 344, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -15.997, mean reward: -0.160 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.854, 10.258], loss: 0.002863, mae: 0.054909, mean_q: -0.326871
 34500/100000: episode: 345, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -17.257, mean reward: -0.173 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.662, 10.131], loss: 0.002652, mae: 0.051868, mean_q: -0.352512
 34600/100000: episode: 346, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -18.880, mean reward: -0.189 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.428, 10.098], loss: 0.002802, mae: 0.052339, mean_q: -0.333156
 34700/100000: episode: 347, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -20.352, mean reward: -0.204 [-1.000, 0.300], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.121, 10.099], loss: 0.002695, mae: 0.051690, mean_q: -0.297466
 34800/100000: episode: 348, duration: 0.606s, episode steps: 100, steps per second: 165, episode reward: -19.062, mean reward: -0.191 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.444, 10.098], loss: 0.002504, mae: 0.050266, mean_q: -0.318736
