Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
 17182/100000: episode: 301, duration: 0.110s, episode steps: 20, steps per second: 182, episode reward: 5.827, mean reward: 0.291 [0.204, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 2.114 [-0.997, 10.100], loss: 0.003703, mae: 0.067763, mean_q: 0.187605
 17204/100000: episode: 302, duration: 0.105s, episode steps: 22, steps per second: 210, episode reward: 8.184, mean reward: 0.372 [0.288, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 2.122 [-0.256, 10.100], loss: 0.002966, mae: 0.059353, mean_q: 0.153283
 17217/100000: episode: 303, duration: 0.079s, episode steps: 13, steps per second: 166, episode reward: 6.147, mean reward: 0.473 [0.386, 0.582], mean action: 0.000 [0.000, 0.000], mean observation: 2.132 [-0.591, 10.100], loss: 0.002907, mae: 0.058515, mean_q: 0.133151
 17228/100000: episode: 304, duration: 0.060s, episode steps: 11, steps per second: 182, episode reward: 4.555, mean reward: 0.414 [0.356, 0.487], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.421, 10.100], loss: 0.003324, mae: 0.062924, mean_q: 0.164499
 17241/100000: episode: 305, duration: 0.066s, episode steps: 13, steps per second: 197, episode reward: 5.317, mean reward: 0.409 [0.315, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.381, 10.100], loss: 0.003198, mae: 0.060950, mean_q: 0.152482
 17254/100000: episode: 306, duration: 0.075s, episode steps: 13, steps per second: 173, episode reward: 6.617, mean reward: 0.509 [0.421, 0.607], mean action: 0.000 [0.000, 0.000], mean observation: 2.123 [-0.593, 10.100], loss: 0.002952, mae: 0.057875, mean_q: 0.219538
 17276/100000: episode: 307, duration: 0.113s, episode steps: 22, steps per second: 195, episode reward: 11.653, mean reward: 0.530 [0.425, 0.652], mean action: 0.000 [0.000, 0.000], mean observation: 2.066 [-0.388, 10.100], loss: 0.003250, mae: 0.061938, mean_q: 0.251860
 17287/100000: episode: 308, duration: 0.061s, episode steps: 11, steps per second: 180, episode reward: 5.286, mean reward: 0.481 [0.395, 0.578], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.985, 10.100], loss: 0.003344, mae: 0.061051, mean_q: 0.188645
 17309/100000: episode: 309, duration: 0.121s, episode steps: 22, steps per second: 182, episode reward: 8.755, mean reward: 0.398 [0.331, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 2.104 [-0.123, 10.100], loss: 0.003385, mae: 0.062943, mean_q: 0.248127
 17320/100000: episode: 310, duration: 0.057s, episode steps: 11, steps per second: 192, episode reward: 3.955, mean reward: 0.360 [0.290, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 2.172 [-0.289, 10.100], loss: 0.003277, mae: 0.061116, mean_q: 0.082967
 17334/100000: episode: 311, duration: 0.074s, episode steps: 14, steps per second: 190, episode reward: 6.352, mean reward: 0.454 [0.387, 0.515], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.467, 10.100], loss: 0.003237, mae: 0.061621, mean_q: 0.240892
 17345/100000: episode: 312, duration: 0.057s, episode steps: 11, steps per second: 194, episode reward: 4.227, mean reward: 0.384 [0.311, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.449, 10.100], loss: 0.003226, mae: 0.060952, mean_q: 0.209998
 17365/100000: episode: 313, duration: 0.107s, episode steps: 20, steps per second: 187, episode reward: 9.007, mean reward: 0.450 [0.373, 0.572], mean action: 0.000 [0.000, 0.000], mean observation: 2.099 [-0.442, 10.100], loss: 0.004757, mae: 0.075256, mean_q: 0.242324
 17385/100000: episode: 314, duration: 0.115s, episode steps: 20, steps per second: 174, episode reward: 8.321, mean reward: 0.416 [0.351, 0.502], mean action: 0.000 [0.000, 0.000], mean observation: 2.111 [-0.795, 10.100], loss: 0.003542, mae: 0.065156, mean_q: 0.263981
 17405/100000: episode: 315, duration: 0.121s, episode steps: 20, steps per second: 166, episode reward: 7.234, mean reward: 0.362 [0.255, 0.570], mean action: 0.000 [0.000, 0.000], mean observation: 2.129 [-0.401, 10.100], loss: 0.003190, mae: 0.062011, mean_q: 0.212386
 17416/100000: episode: 316, duration: 0.053s, episode steps: 11, steps per second: 208, episode reward: 4.921, mean reward: 0.447 [0.373, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.499, 10.100], loss: 0.004289, mae: 0.069740, mean_q: 0.250489
 17429/100000: episode: 317, duration: 0.066s, episode steps: 13, steps per second: 198, episode reward: 5.209, mean reward: 0.401 [0.218, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.240, 10.100], loss: 0.007902, mae: 0.084464, mean_q: 0.281067
 17442/100000: episode: 318, duration: 0.067s, episode steps: 13, steps per second: 194, episode reward: 5.448, mean reward: 0.419 [0.356, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-0.528, 10.100], loss: 0.003333, mae: 0.064421, mean_q: 0.243886
 17455/100000: episode: 319, duration: 0.068s, episode steps: 13, steps per second: 192, episode reward: 6.190, mean reward: 0.476 [0.326, 0.554], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.424, 10.100], loss: 0.003930, mae: 0.066955, mean_q: 0.203011
 17469/100000: episode: 320, duration: 0.086s, episode steps: 14, steps per second: 164, episode reward: 6.781, mean reward: 0.484 [0.359, 0.588], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.362, 10.100], loss: 0.003960, mae: 0.066463, mean_q: 0.191846
 17482/100000: episode: 321, duration: 0.063s, episode steps: 13, steps per second: 207, episode reward: 6.908, mean reward: 0.531 [0.454, 0.647], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.485, 10.100], loss: 0.003828, mae: 0.068817, mean_q: 0.283467
 17493/100000: episode: 322, duration: 0.057s, episode steps: 11, steps per second: 193, episode reward: 4.955, mean reward: 0.450 [0.399, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.232, 10.100], loss: 0.004391, mae: 0.073799, mean_q: 0.219234
 17506/100000: episode: 323, duration: 0.064s, episode steps: 13, steps per second: 204, episode reward: 5.795, mean reward: 0.446 [0.401, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.271, 10.100], loss: 0.003579, mae: 0.065695, mean_q: 0.257556
 17519/100000: episode: 324, duration: 0.068s, episode steps: 13, steps per second: 192, episode reward: 5.047, mean reward: 0.388 [0.297, 0.537], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.405, 10.100], loss: 0.002410, mae: 0.053428, mean_q: 0.167494
 17528/100000: episode: 325, duration: 0.044s, episode steps: 9, steps per second: 204, episode reward: 4.108, mean reward: 0.456 [0.400, 0.526], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.412, 10.100], loss: 0.002878, mae: 0.056900, mean_q: 0.238646
 17542/100000: episode: 326, duration: 0.086s, episode steps: 14, steps per second: 163, episode reward: 6.235, mean reward: 0.445 [0.356, 0.555], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.491, 10.100], loss: 0.003098, mae: 0.060259, mean_q: 0.338098
 17556/100000: episode: 327, duration: 0.071s, episode steps: 14, steps per second: 198, episode reward: 6.457, mean reward: 0.461 [0.373, 0.583], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.450, 10.100], loss: 0.003517, mae: 0.064474, mean_q: 0.298026
 17576/100000: episode: 328, duration: 0.113s, episode steps: 20, steps per second: 177, episode reward: 7.573, mean reward: 0.379 [0.262, 0.519], mean action: 0.000 [0.000, 0.000], mean observation: 2.122 [-0.241, 10.100], loss: 0.003441, mae: 0.065299, mean_q: 0.176812
 17589/100000: episode: 329, duration: 0.072s, episode steps: 13, steps per second: 181, episode reward: 5.332, mean reward: 0.410 [0.381, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.222, 10.100], loss: 0.003583, mae: 0.065975, mean_q: 0.227639
[Info] 300-TH LEVEL FOUND: 1.0414961576461792, Considering 10/90 traces
 17600/100000: episode: 330, duration: 3.856s, episode steps: 11, steps per second: 3, episode reward: 4.597, mean reward: 0.418 [0.294, 0.508], mean action: 0.000 [0.000, 0.000], mean observation: 2.197 [-0.220, 10.100], loss: 0.003141, mae: 0.061207, mean_q: 0.216227
 17607/100000: episode: 331, duration: 0.039s, episode steps: 7, steps per second: 181, episode reward: 3.424, mean reward: 0.489 [0.443, 0.539], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.408, 10.100], loss: 0.004304, mae: 0.070115, mean_q: 0.279267
 17621/100000: episode: 332, duration: 0.083s, episode steps: 14, steps per second: 169, episode reward: 7.144, mean reward: 0.510 [0.440, 0.589], mean action: 0.000 [0.000, 0.000], mean observation: 2.117 [-0.664, 10.100], loss: 0.003320, mae: 0.063177, mean_q: 0.265223
 17633/100000: episode: 333, duration: 0.058s, episode steps: 12, steps per second: 207, episode reward: 6.476, mean reward: 0.540 [0.465, 0.592], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.387, 10.100], loss: 0.002561, mae: 0.055213, mean_q: 0.203334
 17642/100000: episode: 334, duration: 0.052s, episode steps: 9, steps per second: 172, episode reward: 5.251, mean reward: 0.583 [0.521, 0.629], mean action: 0.000 [0.000, 0.000], mean observation: 2.130 [-0.361, 10.100], loss: 0.002754, mae: 0.053541, mean_q: 0.240256
 17648/100000: episode: 335, duration: 0.045s, episode steps: 6, steps per second: 134, episode reward: 3.614, mean reward: 0.602 [0.523, 0.656], mean action: 0.000 [0.000, 0.000], mean observation: 2.176 [-0.416, 10.100], loss: 0.003024, mae: 0.057871, mean_q: 0.379622
 17657/100000: episode: 336, duration: 0.048s, episode steps: 9, steps per second: 188, episode reward: 4.151, mean reward: 0.461 [0.384, 0.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.167 [-0.492, 10.100], loss: 0.002802, mae: 0.056774, mean_q: 0.289247
 17663/100000: episode: 337, duration: 0.030s, episode steps: 6, steps per second: 197, episode reward: 3.232, mean reward: 0.539 [0.492, 0.576], mean action: 0.000 [0.000, 0.000], mean observation: 2.189 [-0.335, 10.100], loss: 0.002890, mae: 0.058102, mean_q: 0.271373
 17669/100000: episode: 338, duration: 0.034s, episode steps: 6, steps per second: 174, episode reward: 3.135, mean reward: 0.522 [0.494, 0.619], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-0.543, 10.100], loss: 0.002716, mae: 0.057325, mean_q: 0.246249
 17678/100000: episode: 339, duration: 0.055s, episode steps: 9, steps per second: 165, episode reward: 4.703, mean reward: 0.523 [0.473, 0.549], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.407, 10.100], loss: 0.003158, mae: 0.059014, mean_q: 0.298558
 17684/100000: episode: 340, duration: 0.031s, episode steps: 6, steps per second: 195, episode reward: 2.970, mean reward: 0.495 [0.438, 0.552], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.468, 10.100], loss: 0.002920, mae: 0.058949, mean_q: 0.331521
 17691/100000: episode: 341, duration: 0.035s, episode steps: 7, steps per second: 198, episode reward: 3.743, mean reward: 0.535 [0.484, 0.595], mean action: 0.000 [0.000, 0.000], mean observation: 2.130 [-0.641, 10.100], loss: 0.003244, mae: 0.061419, mean_q: 0.247544
 17700/100000: episode: 342, duration: 0.049s, episode steps: 9, steps per second: 185, episode reward: 4.766, mean reward: 0.530 [0.498, 0.583], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.680, 10.100], loss: 0.002928, mae: 0.055767, mean_q: 0.282957
 17706/100000: episode: 343, duration: 0.039s, episode steps: 6, steps per second: 154, episode reward: 3.284, mean reward: 0.547 [0.528, 0.602], mean action: 0.000 [0.000, 0.000], mean observation: 2.177 [-0.370, 10.100], loss: 0.002770, mae: 0.057619, mean_q: 0.172478
 17715/100000: episode: 344, duration: 0.044s, episode steps: 9, steps per second: 205, episode reward: 4.915, mean reward: 0.546 [0.483, 0.630], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-1.194, 10.100], loss: 0.003382, mae: 0.062741, mean_q: 0.279815
[Info] FALSIFICATION!
 17722/100000: episode: 345, duration: 0.035s, episode steps: 7, steps per second: 197, episode reward: 12.892, mean reward: 1.842 [0.442, 10.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.321, 10.082], loss: 0.004112, mae: 0.070966, mean_q: 0.304616
 17822/100000: episode: 346, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -17.962, mean reward: -0.180 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.643, 10.332], loss: 0.019750, mae: 0.087357, mean_q: 0.302814
 17922/100000: episode: 347, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -11.213, mean reward: -0.112 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.472, 10.098], loss: 0.004055, mae: 0.065928, mean_q: 0.308803
 18022/100000: episode: 348, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -17.678, mean reward: -0.177 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.408, 10.119], loss: 0.003885, mae: 0.064344, mean_q: 0.288404
 18122/100000: episode: 349, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -16.814, mean reward: -0.168 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.298, 10.098], loss: 0.019404, mae: 0.083978, mean_q: 0.299283
 18222/100000: episode: 350, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: -19.754, mean reward: -0.198 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.488, 10.098], loss: 0.005613, mae: 0.075365, mean_q: 0.287968
 18322/100000: episode: 351, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -18.230, mean reward: -0.182 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.243, 10.225], loss: 0.033996, mae: 0.096751, mean_q: 0.299664
 18422/100000: episode: 352, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -2.305, mean reward: -0.023 [-1.000, 0.648], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.458, 10.438], loss: 0.048941, mae: 0.110472, mean_q: 0.312148
 18522/100000: episode: 353, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -14.851, mean reward: -0.149 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.997, 10.098], loss: 0.018444, mae: 0.077028, mean_q: 0.317813
 18622/100000: episode: 354, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -18.989, mean reward: -0.190 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.340, 10.157], loss: 0.018291, mae: 0.076738, mean_q: 0.322869
 18722/100000: episode: 355, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -13.191, mean reward: -0.132 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.755, 10.221], loss: 0.004533, mae: 0.068430, mean_q: 0.328586
 18822/100000: episode: 356, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -16.579, mean reward: -0.166 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.732, 10.363], loss: 0.019102, mae: 0.083174, mean_q: 0.316620
 18922/100000: episode: 357, duration: 0.480s, episode steps: 100, steps per second: 209, episode reward: -17.855, mean reward: -0.179 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.532, 10.191], loss: 0.018568, mae: 0.079589, mean_q: 0.322633
 19022/100000: episode: 358, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.932, mean reward: -0.189 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.848, 10.098], loss: 0.017656, mae: 0.072643, mean_q: 0.290452
 19122/100000: episode: 359, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -16.757, mean reward: -0.168 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.272, 10.246], loss: 0.003731, mae: 0.063728, mean_q: 0.288087
 19222/100000: episode: 360, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -14.022, mean reward: -0.140 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.447, 10.098], loss: 0.033222, mae: 0.093101, mean_q: 0.332172
 19322/100000: episode: 361, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -11.964, mean reward: -0.120 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.853, 10.354], loss: 0.018819, mae: 0.080333, mean_q: 0.295372
 19422/100000: episode: 362, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -15.958, mean reward: -0.160 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.774, 10.098], loss: 0.032671, mae: 0.090875, mean_q: 0.302450
 19522/100000: episode: 363, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -14.085, mean reward: -0.141 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.329, 10.287], loss: 0.021282, mae: 0.095242, mean_q: 0.335985
 19622/100000: episode: 364, duration: 0.482s, episode steps: 100, steps per second: 208, episode reward: -17.598, mean reward: -0.176 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.457, 10.098], loss: 0.004745, mae: 0.070480, mean_q: 0.313024
 19722/100000: episode: 365, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -18.591, mean reward: -0.186 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.992, 10.139], loss: 0.017300, mae: 0.072013, mean_q: 0.311029
 19822/100000: episode: 366, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -18.183, mean reward: -0.182 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.588, 10.155], loss: 0.003916, mae: 0.065230, mean_q: 0.293542
 19922/100000: episode: 367, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -16.520, mean reward: -0.165 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.631, 10.098], loss: 0.018827, mae: 0.082346, mean_q: 0.274379
 20022/100000: episode: 368, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -11.592, mean reward: -0.116 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.596, 10.140], loss: 0.003888, mae: 0.065709, mean_q: 0.245739
 20122/100000: episode: 369, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -18.157, mean reward: -0.182 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.788, 10.206], loss: 0.018881, mae: 0.081352, mean_q: 0.250434
 20222/100000: episode: 370, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -19.110, mean reward: -0.191 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.782, 10.137], loss: 0.033164, mae: 0.094143, mean_q: 0.208978
 20322/100000: episode: 371, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -19.234, mean reward: -0.192 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.953, 10.098], loss: 0.004467, mae: 0.069460, mean_q: 0.193869
 20422/100000: episode: 372, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -17.560, mean reward: -0.176 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.466, 10.260], loss: 0.018502, mae: 0.082178, mean_q: 0.182364
 20522/100000: episode: 373, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -18.512, mean reward: -0.185 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.507, 10.144], loss: 0.018120, mae: 0.077826, mean_q: 0.150812
 20622/100000: episode: 374, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -16.988, mean reward: -0.170 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.576, 10.184], loss: 0.030604, mae: 0.077828, mean_q: 0.161260
 20722/100000: episode: 375, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -18.121, mean reward: -0.181 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.613, 10.125], loss: 0.003335, mae: 0.059985, mean_q: 0.126754
 20822/100000: episode: 376, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -17.630, mean reward: -0.176 [-1.000, 0.555], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.157, 10.098], loss: 0.003830, mae: 0.064642, mean_q: 0.113014
 20922/100000: episode: 377, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -19.158, mean reward: -0.192 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.560, 10.098], loss: 0.003159, mae: 0.059226, mean_q: 0.063689
 21022/100000: episode: 378, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -16.375, mean reward: -0.164 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.578, 10.295], loss: 0.003148, mae: 0.058823, mean_q: 0.065544
 21122/100000: episode: 379, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -18.616, mean reward: -0.186 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.905, 10.098], loss: 0.016909, mae: 0.066545, mean_q: 0.045662
 21222/100000: episode: 380, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -16.812, mean reward: -0.168 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.146, 10.274], loss: 0.004371, mae: 0.070096, mean_q: -0.024164
 21322/100000: episode: 381, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -21.644, mean reward: -0.216 [-1.000, 0.301], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.643, 10.098], loss: 0.003555, mae: 0.058633, mean_q: -0.022337
 21422/100000: episode: 382, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -17.815, mean reward: -0.178 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.541, 10.098], loss: 0.003294, mae: 0.057385, mean_q: -0.037771
 21522/100000: episode: 383, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -19.985, mean reward: -0.200 [-1.000, 0.282], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.467, 10.098], loss: 0.018517, mae: 0.077557, mean_q: -0.059182
 21622/100000: episode: 384, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -20.626, mean reward: -0.206 [-1.000, 0.263], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.511, 10.188], loss: 0.004078, mae: 0.063099, mean_q: -0.091689
 21722/100000: episode: 385, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -15.916, mean reward: -0.159 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.581, 10.098], loss: 0.016655, mae: 0.064458, mean_q: -0.110854
 21822/100000: episode: 386, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -15.357, mean reward: -0.154 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.220, 10.335], loss: 0.003709, mae: 0.061628, mean_q: -0.136033
 21922/100000: episode: 387, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -12.732, mean reward: -0.127 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.922, 10.098], loss: 0.020453, mae: 0.088138, mean_q: -0.142205
 22022/100000: episode: 388, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -17.656, mean reward: -0.177 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.455, 10.273], loss: 0.004170, mae: 0.064476, mean_q: -0.148997
 22122/100000: episode: 389, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -14.014, mean reward: -0.140 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.442 [-0.399, 10.098], loss: 0.018457, mae: 0.078141, mean_q: -0.211060
 22222/100000: episode: 390, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -16.463, mean reward: -0.165 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.109, 10.142], loss: 0.017006, mae: 0.068911, mean_q: -0.187421
 22322/100000: episode: 391, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -17.543, mean reward: -0.175 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.669, 10.098], loss: 0.016985, mae: 0.067847, mean_q: -0.242321
 22422/100000: episode: 392, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -13.688, mean reward: -0.137 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.566, 10.098], loss: 0.002997, mae: 0.055371, mean_q: -0.243470
 22522/100000: episode: 393, duration: 0.471s, episode steps: 100, steps per second: 212, episode reward: -18.198, mean reward: -0.182 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.638, 10.098], loss: 0.017205, mae: 0.069836, mean_q: -0.233963
 22622/100000: episode: 394, duration: 0.491s, episode steps: 100, steps per second: 203, episode reward: -19.991, mean reward: -0.200 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.403, 10.164], loss: 0.016615, mae: 0.066821, mean_q: -0.321353
 22722/100000: episode: 395, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -16.425, mean reward: -0.164 [-1.000, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.045, 10.098], loss: 0.003478, mae: 0.060153, mean_q: -0.328452
 22822/100000: episode: 396, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -17.714, mean reward: -0.177 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.393, 10.098], loss: 0.002804, mae: 0.053304, mean_q: -0.312767
 22922/100000: episode: 397, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -17.938, mean reward: -0.179 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.324, 10.098], loss: 0.002677, mae: 0.052888, mean_q: -0.304379
 23022/100000: episode: 398, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -19.580, mean reward: -0.196 [-1.000, 0.312], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.766, 10.256], loss: 0.002706, mae: 0.052711, mean_q: -0.319009
