Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
 26796/100000: episode: 336, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -13.463, mean reward: -0.135 [-1.000, 0.552], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.260, 10.360], loss: 0.003008, mae: 0.054214, mean_q: -0.327869
 26896/100000: episode: 337, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -14.148, mean reward: -0.141 [-1.000, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.450, 10.255], loss: 0.002982, mae: 0.055005, mean_q: -0.336213
 26996/100000: episode: 338, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -12.212, mean reward: -0.122 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.693, 10.098], loss: 0.003075, mae: 0.055671, mean_q: -0.304194
 27096/100000: episode: 339, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -8.159, mean reward: -0.082 [-1.000, 0.568], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.627, 10.637], loss: 0.002883, mae: 0.054214, mean_q: -0.325189
 27196/100000: episode: 340, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.368, mean reward: -0.174 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.624, 10.299], loss: 0.003214, mae: 0.056184, mean_q: -0.317760
 27296/100000: episode: 341, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -13.496, mean reward: -0.135 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.582, 10.421], loss: 0.003101, mae: 0.056177, mean_q: -0.287394
[Info] 100-TH LEVEL FOUND: 0.5551487803459167, Considering 10/90 traces
 27396/100000: episode: 342, duration: 4.320s, episode steps: 100, steps per second: 23, episode reward: -17.391, mean reward: -0.174 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.607, 10.138], loss: 0.003019, mae: 0.055256, mean_q: -0.299935
 27446/100000: episode: 343, duration: 0.246s, episode steps: 50, steps per second: 203, episode reward: 14.057, mean reward: 0.281 [0.029, 0.518], mean action: 0.000 [0.000, 0.000], mean observation: 1.893 [-0.654, 10.100], loss: 0.003906, mae: 0.061857, mean_q: -0.304747
 27466/100000: episode: 344, duration: 0.110s, episode steps: 20, steps per second: 182, episode reward: 5.067, mean reward: 0.253 [0.132, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-1.218, 10.283], loss: 0.023449, mae: 0.098845, mean_q: -0.320361
[Info] FALSIFICATION!
 27479/100000: episode: 345, duration: 0.068s, episode steps: 13, steps per second: 190, episode reward: 16.928, mean reward: 1.302 [0.506, 10.000], mean action: 0.000 [0.000, 0.000], mean observation: 1.984 [-0.673, 9.864], loss: 0.012662, mae: 0.115051, mean_q: -0.350264
 27579/100000: episode: 346, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -15.399, mean reward: -0.154 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.196, 10.205], loss: 0.004788, mae: 0.070284, mean_q: -0.294122
 27679/100000: episode: 347, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.576, mean reward: -0.186 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.919, 10.125], loss: 0.019332, mae: 0.072620, mean_q: -0.285726
 27779/100000: episode: 348, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -19.170, mean reward: -0.192 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.241, 10.126], loss: 0.003245, mae: 0.056932, mean_q: -0.324027
 27879/100000: episode: 349, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.947, mean reward: -0.189 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.645, 10.105], loss: 0.003239, mae: 0.056341, mean_q: -0.321125
 27979/100000: episode: 350, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -10.239, mean reward: -0.102 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.694, 10.098], loss: 0.017833, mae: 0.065479, mean_q: -0.290921
 28079/100000: episode: 351, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -15.511, mean reward: -0.155 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.858, 10.440], loss: 0.003185, mae: 0.057068, mean_q: -0.271638
 28179/100000: episode: 352, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -17.470, mean reward: -0.175 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.557, 10.098], loss: 0.003233, mae: 0.057414, mean_q: -0.250117
 28279/100000: episode: 353, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -15.140, mean reward: -0.151 [-1.000, 0.521], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.406, 10.111], loss: 0.003214, mae: 0.056264, mean_q: -0.281003
 28379/100000: episode: 354, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -17.445, mean reward: -0.174 [-1.000, 0.278], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.717, 10.128], loss: 0.018511, mae: 0.069160, mean_q: -0.287089
 28479/100000: episode: 355, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -16.937, mean reward: -0.169 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.374, 10.098], loss: 0.003001, mae: 0.054305, mean_q: -0.296671
 28579/100000: episode: 356, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -19.661, mean reward: -0.197 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.342, 10.317], loss: 0.018089, mae: 0.065916, mean_q: -0.281640
 28679/100000: episode: 357, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.232, mean reward: -0.172 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-2.140, 10.098], loss: 0.003305, mae: 0.058404, mean_q: -0.269006
 28779/100000: episode: 358, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -15.038, mean reward: -0.150 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.867, 10.098], loss: 0.002911, mae: 0.054162, mean_q: -0.300597
 28879/100000: episode: 359, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.175, mean reward: -0.182 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.652, 10.098], loss: 0.003083, mae: 0.055565, mean_q: -0.288904
 28979/100000: episode: 360, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -17.585, mean reward: -0.176 [-1.000, 0.284], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.965, 10.382], loss: 0.003097, mae: 0.055632, mean_q: -0.273995
 29079/100000: episode: 361, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -20.207, mean reward: -0.202 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.118, 10.098], loss: 0.019055, mae: 0.073185, mean_q: -0.302364
 29179/100000: episode: 362, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -16.930, mean reward: -0.169 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.199, 10.098], loss: 0.003030, mae: 0.055342, mean_q: -0.283865
 29279/100000: episode: 363, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -15.768, mean reward: -0.158 [-1.000, 0.543], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.126, 10.177], loss: 0.018193, mae: 0.066657, mean_q: -0.310955
 29379/100000: episode: 364, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -17.138, mean reward: -0.171 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.989, 10.147], loss: 0.017232, mae: 0.060900, mean_q: -0.298179
 29479/100000: episode: 365, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -21.722, mean reward: -0.217 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.743, 10.111], loss: 0.002901, mae: 0.053669, mean_q: -0.311861
 29579/100000: episode: 366, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -17.112, mean reward: -0.171 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.822, 10.098], loss: 0.002955, mae: 0.053489, mean_q: -0.301703
 29679/100000: episode: 367, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -17.696, mean reward: -0.177 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.639, 10.113], loss: 0.017212, mae: 0.061577, mean_q: -0.304371
 29779/100000: episode: 368, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -14.637, mean reward: -0.146 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.715, 10.274], loss: 0.017592, mae: 0.066204, mean_q: -0.305129
 29879/100000: episode: 369, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -16.531, mean reward: -0.165 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.724, 10.098], loss: 0.032181, mae: 0.078380, mean_q: -0.271619
 29979/100000: episode: 370, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.350, mean reward: -0.173 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.542, 10.323], loss: 0.019120, mae: 0.072855, mean_q: -0.276504
 30079/100000: episode: 371, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.601, mean reward: -0.186 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.091, 10.156], loss: 0.016703, mae: 0.060217, mean_q: -0.324038
 30179/100000: episode: 372, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.554, mean reward: -0.166 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.686, 10.098], loss: 0.002811, mae: 0.052317, mean_q: -0.295348
 30279/100000: episode: 373, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -17.186, mean reward: -0.172 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.431, 10.238], loss: 0.002852, mae: 0.052137, mean_q: -0.328683
 30379/100000: episode: 374, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -14.659, mean reward: -0.147 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.492, 10.449], loss: 0.016771, mae: 0.059438, mean_q: -0.309416
 30479/100000: episode: 375, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -18.281, mean reward: -0.183 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.350, 10.098], loss: 0.016279, mae: 0.055883, mean_q: -0.332320
 30579/100000: episode: 376, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -11.005, mean reward: -0.110 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.673, 10.098], loss: 0.017180, mae: 0.065365, mean_q: -0.287193
 30679/100000: episode: 377, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -12.186, mean reward: -0.122 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.091, 10.098], loss: 0.002859, mae: 0.051679, mean_q: -0.292477
 30779/100000: episode: 378, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.360, mean reward: -0.184 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.677, 10.203], loss: 0.016950, mae: 0.065640, mean_q: -0.256722
 30879/100000: episode: 379, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -17.440, mean reward: -0.174 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.823, 10.187], loss: 0.002859, mae: 0.052754, mean_q: -0.271733
 30979/100000: episode: 380, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -18.070, mean reward: -0.181 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.873, 10.098], loss: 0.029275, mae: 0.063409, mean_q: -0.267954
 31079/100000: episode: 381, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -19.942, mean reward: -0.199 [-1.000, 0.301], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.635, 10.163], loss: 0.003834, mae: 0.059083, mean_q: -0.298142
 31179/100000: episode: 382, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -17.870, mean reward: -0.179 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.352, 10.164], loss: 0.016817, mae: 0.063679, mean_q: -0.258963
 31279/100000: episode: 383, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -19.018, mean reward: -0.190 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.826, 10.098], loss: 0.002993, mae: 0.053364, mean_q: -0.264973
 31379/100000: episode: 384, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -15.863, mean reward: -0.159 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.608, 10.249], loss: 0.016555, mae: 0.061656, mean_q: -0.345871
 31479/100000: episode: 385, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -17.254, mean reward: -0.173 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.380, 10.098], loss: 0.002930, mae: 0.052949, mean_q: -0.296618
 31579/100000: episode: 386, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -17.878, mean reward: -0.179 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.606, 10.197], loss: 0.016772, mae: 0.064319, mean_q: -0.275890
 31679/100000: episode: 387, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -17.554, mean reward: -0.176 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.520, 10.098], loss: 0.002770, mae: 0.051905, mean_q: -0.306152
 31779/100000: episode: 388, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -13.339, mean reward: -0.133 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.920, 10.098], loss: 0.002837, mae: 0.053082, mean_q: -0.296559
 31879/100000: episode: 389, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -16.339, mean reward: -0.163 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.310, 10.098], loss: 0.004007, mae: 0.057501, mean_q: -0.303239
 31979/100000: episode: 390, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -20.563, mean reward: -0.206 [-1.000, 0.261], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.651, 10.098], loss: 0.002800, mae: 0.053304, mean_q: -0.318460
 32079/100000: episode: 391, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -17.288, mean reward: -0.173 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.075, 10.106], loss: 0.017046, mae: 0.064403, mean_q: -0.299351
 32179/100000: episode: 392, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.675, mean reward: -0.177 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.432, 10.098], loss: 0.029100, mae: 0.069995, mean_q: -0.268465
 32279/100000: episode: 393, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -17.433, mean reward: -0.174 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.784, 10.098], loss: 0.002881, mae: 0.053619, mean_q: -0.287929
 32379/100000: episode: 394, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -18.093, mean reward: -0.181 [-1.000, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.606, 10.328], loss: 0.002718, mae: 0.052227, mean_q: -0.290527
 32479/100000: episode: 395, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -19.339, mean reward: -0.193 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.702, 10.167], loss: 0.003959, mae: 0.060071, mean_q: -0.332053
 32579/100000: episode: 396, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.673, mean reward: -0.177 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.428, 10.098], loss: 0.005348, mae: 0.064701, mean_q: -0.301424
 32679/100000: episode: 397, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -14.170, mean reward: -0.142 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.444 [-0.163, 10.389], loss: 0.004521, mae: 0.060492, mean_q: -0.315012
 32779/100000: episode: 398, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -16.214, mean reward: -0.162 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.580, 10.098], loss: 0.003137, mae: 0.055313, mean_q: -0.310003
 32879/100000: episode: 399, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -18.298, mean reward: -0.183 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.547, 10.098], loss: 0.002850, mae: 0.053385, mean_q: -0.344794
 32979/100000: episode: 400, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -18.774, mean reward: -0.188 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.896, 10.098], loss: 0.002505, mae: 0.049885, mean_q: -0.292866
 33079/100000: episode: 401, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -18.457, mean reward: -0.185 [-1.000, 0.298], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.324, 10.098], loss: 0.002669, mae: 0.050904, mean_q: -0.332215
 33179/100000: episode: 402, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -19.440, mean reward: -0.194 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.720, 10.179], loss: 0.002485, mae: 0.048797, mean_q: -0.326860
 33279/100000: episode: 403, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -17.957, mean reward: -0.180 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.305, 10.145], loss: 0.002642, mae: 0.051552, mean_q: -0.282075
 33379/100000: episode: 404, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -19.056, mean reward: -0.191 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.887, 10.098], loss: 0.002704, mae: 0.051677, mean_q: -0.300668
 33479/100000: episode: 405, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -20.349, mean reward: -0.203 [-1.000, 0.294], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.613, 10.112], loss: 0.002611, mae: 0.050701, mean_q: -0.305015
 33579/100000: episode: 406, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -18.362, mean reward: -0.184 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.501, 10.111], loss: 0.002635, mae: 0.050677, mean_q: -0.354032
 33679/100000: episode: 407, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -9.694, mean reward: -0.097 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.611, 10.264], loss: 0.002796, mae: 0.052545, mean_q: -0.309754
 33779/100000: episode: 408, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -16.957, mean reward: -0.170 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.546, 10.098], loss: 0.002660, mae: 0.050453, mean_q: -0.334109
 33879/100000: episode: 409, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -17.266, mean reward: -0.173 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.891, 10.098], loss: 0.002498, mae: 0.049889, mean_q: -0.311739
 33979/100000: episode: 410, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -13.988, mean reward: -0.140 [-1.000, 0.579], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.891, 10.366], loss: 0.002738, mae: 0.052474, mean_q: -0.315106
 34079/100000: episode: 411, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -14.780, mean reward: -0.148 [-1.000, 0.660], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.973, 10.098], loss: 0.002720, mae: 0.051319, mean_q: -0.330505
 34179/100000: episode: 412, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -15.221, mean reward: -0.152 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.775, 10.139], loss: 0.002730, mae: 0.051921, mean_q: -0.341864
 34279/100000: episode: 413, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -15.194, mean reward: -0.152 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.512, 10.310], loss: 0.002659, mae: 0.050897, mean_q: -0.345154
 34379/100000: episode: 414, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.616, mean reward: -0.186 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.262, 10.151], loss: 0.002724, mae: 0.051982, mean_q: -0.295121
 34479/100000: episode: 415, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -17.607, mean reward: -0.176 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.362, 10.098], loss: 0.003607, mae: 0.056586, mean_q: -0.327994
 34579/100000: episode: 416, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -14.367, mean reward: -0.144 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-2.213, 10.098], loss: 0.002885, mae: 0.055261, mean_q: -0.323373
 34679/100000: episode: 417, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -16.705, mean reward: -0.167 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.366, 10.100], loss: 0.002692, mae: 0.051373, mean_q: -0.328675
 34779/100000: episode: 418, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -17.801, mean reward: -0.178 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.993, 10.122], loss: 0.002560, mae: 0.049829, mean_q: -0.350424
 34879/100000: episode: 419, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -11.711, mean reward: -0.117 [-1.000, 0.487], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.403, 10.162], loss: 0.002691, mae: 0.051278, mean_q: -0.315480
 34979/100000: episode: 420, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -15.840, mean reward: -0.158 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.836, 10.379], loss: 0.002735, mae: 0.051406, mean_q: -0.313512
 35079/100000: episode: 421, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -11.173, mean reward: -0.112 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.108, 10.245], loss: 0.002870, mae: 0.052881, mean_q: -0.301934
 35179/100000: episode: 422, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -20.072, mean reward: -0.201 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.002, 10.159], loss: 0.002752, mae: 0.051079, mean_q: -0.317908
 35279/100000: episode: 423, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -11.209, mean reward: -0.112 [-1.000, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.495, 10.288], loss: 0.002497, mae: 0.049575, mean_q: -0.314942
 35379/100000: episode: 424, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -18.922, mean reward: -0.189 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.547, 10.296], loss: 0.003551, mae: 0.056508, mean_q: -0.289201
 35479/100000: episode: 425, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -16.071, mean reward: -0.161 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.217, 10.169], loss: 0.003368, mae: 0.054962, mean_q: -0.347075
 35579/100000: episode: 426, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -11.630, mean reward: -0.116 [-1.000, 0.563], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.909, 10.215], loss: 0.002719, mae: 0.052156, mean_q: -0.343690
 35679/100000: episode: 427, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -21.753, mean reward: -0.218 [-1.000, 0.288], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.940, 10.188], loss: 0.003006, mae: 0.055815, mean_q: -0.315393
 35779/100000: episode: 428, duration: 0.487s, episode steps: 100, steps per second: 206, episode reward: -14.507, mean reward: -0.145 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.831, 10.098], loss: 0.002733, mae: 0.051681, mean_q: -0.302177
 35879/100000: episode: 429, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -12.118, mean reward: -0.121 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.636, 10.098], loss: 0.002813, mae: 0.052406, mean_q: -0.305086
 35979/100000: episode: 430, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -17.531, mean reward: -0.175 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.834, 10.151], loss: 0.002684, mae: 0.050988, mean_q: -0.327108
 36079/100000: episode: 431, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -15.701, mean reward: -0.157 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.672, 10.098], loss: 0.002758, mae: 0.052074, mean_q: -0.325417
 36179/100000: episode: 432, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.850, mean reward: -0.178 [-1.000, 0.541], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.286, 10.098], loss: 0.003761, mae: 0.059192, mean_q: -0.313254
 36279/100000: episode: 433, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -19.556, mean reward: -0.196 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.534, 10.115], loss: 0.003011, mae: 0.054309, mean_q: -0.294186
