Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
 24200/100000: episode: 242, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -15.448, mean reward: -0.154 [-1.000, 0.463], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.409, 10.339], loss: 0.002958, mae: 0.054319, mean_q: -0.284089
 24300/100000: episode: 243, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -17.020, mean reward: -0.170 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.488, 10.098], loss: 0.002930, mae: 0.055133, mean_q: -0.276405
 24400/100000: episode: 244, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.770, mean reward: -0.168 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.915, 10.120], loss: 0.003778, mae: 0.061352, mean_q: -0.303677
 24500/100000: episode: 245, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -19.508, mean reward: -0.195 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.941, 10.098], loss: 0.003160, mae: 0.056823, mean_q: -0.327446
 24600/100000: episode: 246, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -20.217, mean reward: -0.202 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.803, 10.308], loss: 0.002710, mae: 0.051970, mean_q: -0.309316
 24700/100000: episode: 247, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -18.481, mean reward: -0.185 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.617, 10.098], loss: 0.002576, mae: 0.051193, mean_q: -0.348475
 24800/100000: episode: 248, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -16.740, mean reward: -0.167 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.942, 10.151], loss: 0.003351, mae: 0.058363, mean_q: -0.321471
 24900/100000: episode: 249, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -17.619, mean reward: -0.176 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.051, 10.179], loss: 0.003009, mae: 0.056063, mean_q: -0.280839
 25000/100000: episode: 250, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -18.133, mean reward: -0.181 [-1.000, 0.590], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.080, 10.127], loss: 0.003044, mae: 0.055431, mean_q: -0.328260
 25100/100000: episode: 251, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -13.988, mean reward: -0.140 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.206, 10.098], loss: 0.002825, mae: 0.054284, mean_q: -0.293893
 25200/100000: episode: 252, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -17.999, mean reward: -0.180 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.800, 10.236], loss: 0.003135, mae: 0.057889, mean_q: -0.313102
 25300/100000: episode: 253, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -14.380, mean reward: -0.144 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.277, 10.098], loss: 0.002672, mae: 0.052226, mean_q: -0.340229
 25400/100000: episode: 254, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -15.956, mean reward: -0.160 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.086, 10.301], loss: 0.002882, mae: 0.054035, mean_q: -0.327705
 25500/100000: episode: 255, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -15.929, mean reward: -0.159 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.444, 10.112], loss: 0.002770, mae: 0.052398, mean_q: -0.301421
 25600/100000: episode: 256, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -18.678, mean reward: -0.187 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.795, 10.162], loss: 0.002676, mae: 0.051447, mean_q: -0.342132
 25700/100000: episode: 257, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.655, mean reward: -0.187 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.191, 10.098], loss: 0.003563, mae: 0.060217, mean_q: -0.291185
 25800/100000: episode: 258, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.796, mean reward: -0.168 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.818, 10.098], loss: 0.002714, mae: 0.053254, mean_q: -0.286249
 25900/100000: episode: 259, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -20.359, mean reward: -0.204 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.720, 10.116], loss: 0.004417, mae: 0.061872, mean_q: -0.321265
 26000/100000: episode: 260, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -12.898, mean reward: -0.129 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.535, 10.098], loss: 0.002692, mae: 0.052770, mean_q: -0.314213
 26100/100000: episode: 261, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -16.541, mean reward: -0.165 [-1.000, 0.302], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.014, 10.325], loss: 0.002839, mae: 0.053191, mean_q: -0.327905
 26200/100000: episode: 262, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -17.937, mean reward: -0.179 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.990, 10.225], loss: 0.002894, mae: 0.053933, mean_q: -0.296955
 26300/100000: episode: 263, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -15.772, mean reward: -0.158 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.879, 10.158], loss: 0.002896, mae: 0.054041, mean_q: -0.322393
 26400/100000: episode: 264, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -17.320, mean reward: -0.173 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.755, 10.098], loss: 0.003322, mae: 0.058719, mean_q: -0.297389
 26500/100000: episode: 265, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -13.939, mean reward: -0.139 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.165, 10.431], loss: 0.002544, mae: 0.050314, mean_q: -0.334238
 26600/100000: episode: 266, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -17.580, mean reward: -0.176 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.912, 10.098], loss: 0.002539, mae: 0.051017, mean_q: -0.315590
 26700/100000: episode: 267, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -12.415, mean reward: -0.124 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.885, 10.115], loss: 0.002823, mae: 0.053628, mean_q: -0.301999
 26800/100000: episode: 268, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.207, mean reward: -0.172 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.600, 10.098], loss: 0.002523, mae: 0.050052, mean_q: -0.324738
 26900/100000: episode: 269, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -14.990, mean reward: -0.150 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.584, 10.098], loss: 0.002759, mae: 0.054309, mean_q: -0.287726
 27000/100000: episode: 270, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -14.920, mean reward: -0.149 [-1.000, 0.599], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.224, 10.439], loss: 0.002540, mae: 0.050932, mean_q: -0.291837
 27100/100000: episode: 271, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -17.625, mean reward: -0.176 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.516, 10.098], loss: 0.002776, mae: 0.052281, mean_q: -0.305647
 27200/100000: episode: 272, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -18.831, mean reward: -0.188 [-1.000, 0.303], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.481, 10.098], loss: 0.002490, mae: 0.050194, mean_q: -0.312652
 27300/100000: episode: 273, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -15.335, mean reward: -0.153 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.688, 10.098], loss: 0.003508, mae: 0.056334, mean_q: -0.303278
 27400/100000: episode: 274, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -14.675, mean reward: -0.147 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-1.231, 10.223], loss: 0.003847, mae: 0.060353, mean_q: -0.313796
 27500/100000: episode: 275, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -15.722, mean reward: -0.157 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.745, 10.098], loss: 0.002842, mae: 0.053835, mean_q: -0.275050
 27600/100000: episode: 276, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -9.715, mean reward: -0.097 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.073, 10.098], loss: 0.002803, mae: 0.053622, mean_q: -0.301787
 27700/100000: episode: 277, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -16.961, mean reward: -0.170 [-1.000, 0.297], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.882, 10.098], loss: 0.002774, mae: 0.052917, mean_q: -0.285481
 27800/100000: episode: 278, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -18.147, mean reward: -0.181 [-1.000, 0.491], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.365, 10.126], loss: 0.005512, mae: 0.069341, mean_q: -0.293663
 27900/100000: episode: 279, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -14.278, mean reward: -0.143 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.253, 10.229], loss: 0.002847, mae: 0.054637, mean_q: -0.273673
 28000/100000: episode: 280, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -17.031, mean reward: -0.170 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.560, 10.215], loss: 0.002685, mae: 0.051661, mean_q: -0.287707
 28100/100000: episode: 281, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.921, mean reward: -0.189 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.727, 10.098], loss: 0.002608, mae: 0.051086, mean_q: -0.309282
 28200/100000: episode: 282, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -13.511, mean reward: -0.135 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.699, 10.098], loss: 0.003008, mae: 0.054916, mean_q: -0.303978
 28300/100000: episode: 283, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -16.809, mean reward: -0.168 [-1.000, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.875, 10.189], loss: 0.002887, mae: 0.056013, mean_q: -0.299925
 28400/100000: episode: 284, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -19.334, mean reward: -0.193 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.193, 10.098], loss: 0.002663, mae: 0.052604, mean_q: -0.285004
 28500/100000: episode: 285, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -14.747, mean reward: -0.147 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.594, 10.098], loss: 0.002535, mae: 0.050793, mean_q: -0.304469
 28600/100000: episode: 286, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -19.932, mean reward: -0.199 [-1.000, 0.279], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.735, 10.098], loss: 0.002674, mae: 0.051879, mean_q: -0.335939
 28700/100000: episode: 287, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -13.926, mean reward: -0.139 [-1.000, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.159, 10.098], loss: 0.002640, mae: 0.051569, mean_q: -0.311528
 28800/100000: episode: 288, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -14.688, mean reward: -0.147 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.512, 10.098], loss: 0.002678, mae: 0.051924, mean_q: -0.273197
 28900/100000: episode: 289, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -13.994, mean reward: -0.140 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.546, 10.339], loss: 0.002750, mae: 0.054397, mean_q: -0.313274
 29000/100000: episode: 290, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -16.922, mean reward: -0.169 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.222, 10.098], loss: 0.003197, mae: 0.057424, mean_q: -0.257819
 29100/100000: episode: 291, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -20.033, mean reward: -0.200 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.574, 10.161], loss: 0.002496, mae: 0.051170, mean_q: -0.325134
 29200/100000: episode: 292, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -15.751, mean reward: -0.158 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.694, 10.220], loss: 0.002727, mae: 0.053056, mean_q: -0.303475
 29300/100000: episode: 293, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -14.580, mean reward: -0.146 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.917, 10.098], loss: 0.002488, mae: 0.050698, mean_q: -0.306207
 29400/100000: episode: 294, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -13.920, mean reward: -0.139 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.379, 10.098], loss: 0.002841, mae: 0.053599, mean_q: -0.342277
 29500/100000: episode: 295, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -18.233, mean reward: -0.182 [-1.000, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.169, 10.098], loss: 0.003269, mae: 0.058328, mean_q: -0.303166
 29600/100000: episode: 296, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -18.996, mean reward: -0.190 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.262, 10.176], loss: 0.002863, mae: 0.055335, mean_q: -0.307973
 29700/100000: episode: 297, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -19.730, mean reward: -0.197 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.338, 10.098], loss: 0.002539, mae: 0.050843, mean_q: -0.349809
 29800/100000: episode: 298, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -15.770, mean reward: -0.158 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.804, 10.254], loss: 0.002620, mae: 0.051456, mean_q: -0.336067
 29900/100000: episode: 299, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -16.801, mean reward: -0.168 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.427, 10.098], loss: 0.002830, mae: 0.052844, mean_q: -0.336134
 30000/100000: episode: 300, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -19.148, mean reward: -0.191 [-1.000, 0.299], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.213, 10.164], loss: 0.002831, mae: 0.053595, mean_q: -0.309300
 30100/100000: episode: 301, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -18.945, mean reward: -0.189 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.343, 10.098], loss: 0.002695, mae: 0.052930, mean_q: -0.346491
 30200/100000: episode: 302, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -18.522, mean reward: -0.185 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.480, 10.348], loss: 0.002789, mae: 0.053755, mean_q: -0.288280
 30300/100000: episode: 303, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -20.657, mean reward: -0.207 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.748, 10.122], loss: 0.002600, mae: 0.051606, mean_q: -0.294751
 30400/100000: episode: 304, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -18.424, mean reward: -0.184 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.400, 10.098], loss: 0.002743, mae: 0.052837, mean_q: -0.337961
 30500/100000: episode: 305, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -13.741, mean reward: -0.137 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.745, 10.098], loss: 0.002535, mae: 0.050592, mean_q: -0.329727
 30600/100000: episode: 306, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -17.366, mean reward: -0.174 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.805, 10.098], loss: 0.002611, mae: 0.050506, mean_q: -0.311052
 30700/100000: episode: 307, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -18.172, mean reward: -0.182 [-1.000, 0.299], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.995, 10.247], loss: 0.002742, mae: 0.052558, mean_q: -0.324571
 30800/100000: episode: 308, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -14.838, mean reward: -0.148 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.856, 10.109], loss: 0.002500, mae: 0.050703, mean_q: -0.323713
 30900/100000: episode: 309, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -17.234, mean reward: -0.172 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.851, 10.174], loss: 0.002599, mae: 0.051245, mean_q: -0.322012
 31000/100000: episode: 310, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -17.311, mean reward: -0.173 [-1.000, 0.534], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.329, 10.098], loss: 0.002821, mae: 0.054145, mean_q: -0.297563
 31100/100000: episode: 311, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.514, mean reward: -0.185 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.779, 10.148], loss: 0.002868, mae: 0.054103, mean_q: -0.321026
 31200/100000: episode: 312, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -16.160, mean reward: -0.162 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.538, 10.098], loss: 0.002655, mae: 0.051514, mean_q: -0.318623
 31300/100000: episode: 313, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: -17.583, mean reward: -0.176 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.001, 10.098], loss: 0.002643, mae: 0.052311, mean_q: -0.314257
 31400/100000: episode: 314, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -18.062, mean reward: -0.181 [-1.000, 0.580], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.765, 10.272], loss: 0.002555, mae: 0.049822, mean_q: -0.301586
 31500/100000: episode: 315, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.831, mean reward: -0.178 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.788, 10.098], loss: 0.002958, mae: 0.054428, mean_q: -0.289553
 31600/100000: episode: 316, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.345, mean reward: -0.183 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.816, 10.256], loss: 0.002779, mae: 0.053305, mean_q: -0.289214
 31700/100000: episode: 317, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -17.302, mean reward: -0.173 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.343, 10.098], loss: 0.002678, mae: 0.050997, mean_q: -0.308918
 31800/100000: episode: 318, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -18.601, mean reward: -0.186 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.863, 10.289], loss: 0.002431, mae: 0.050202, mean_q: -0.313481
 31900/100000: episode: 319, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -13.813, mean reward: -0.138 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.649, 10.098], loss: 0.002873, mae: 0.054062, mean_q: -0.350266
 32000/100000: episode: 320, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -17.743, mean reward: -0.177 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.922, 10.098], loss: 0.002652, mae: 0.051964, mean_q: -0.307969
 32100/100000: episode: 321, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -20.526, mean reward: -0.205 [-1.000, 0.263], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.269, 10.098], loss: 0.002921, mae: 0.055698, mean_q: -0.348627
 32200/100000: episode: 322, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -18.713, mean reward: -0.187 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.507, 10.098], loss: 0.002980, mae: 0.056888, mean_q: -0.324432
 32300/100000: episode: 323, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -16.498, mean reward: -0.165 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.435, 10.339], loss: 0.002615, mae: 0.051589, mean_q: -0.291414
 32400/100000: episode: 324, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -17.592, mean reward: -0.176 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.285, 10.341], loss: 0.002579, mae: 0.050644, mean_q: -0.357818
 32500/100000: episode: 325, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -17.336, mean reward: -0.173 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.741, 10.098], loss: 0.002624, mae: 0.052148, mean_q: -0.314866
 32600/100000: episode: 326, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -17.118, mean reward: -0.171 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.824, 10.098], loss: 0.002689, mae: 0.051940, mean_q: -0.327610
 32700/100000: episode: 327, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -16.962, mean reward: -0.170 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.404, 10.098], loss: 0.002600, mae: 0.049868, mean_q: -0.334662
 32800/100000: episode: 328, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -14.893, mean reward: -0.149 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.853, 10.284], loss: 0.002699, mae: 0.052207, mean_q: -0.309852
 32900/100000: episode: 329, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.412, mean reward: -0.164 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.770, 10.260], loss: 0.002725, mae: 0.052596, mean_q: -0.304528
 33000/100000: episode: 330, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -19.116, mean reward: -0.191 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.264, 10.220], loss: 0.002636, mae: 0.051843, mean_q: -0.299415
 33100/100000: episode: 331, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -20.222, mean reward: -0.202 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.019, 10.218], loss: 0.002500, mae: 0.049267, mean_q: -0.312146
 33200/100000: episode: 332, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -17.831, mean reward: -0.178 [-1.000, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.645, 10.118], loss: 0.002623, mae: 0.050361, mean_q: -0.365732
 33300/100000: episode: 333, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -15.391, mean reward: -0.154 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.780, 10.098], loss: 0.002577, mae: 0.051446, mean_q: -0.310744
 33400/100000: episode: 334, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -17.053, mean reward: -0.171 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.422, 10.266], loss: 0.002798, mae: 0.053759, mean_q: -0.322594
 33500/100000: episode: 335, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -16.915, mean reward: -0.169 [-1.000, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.543, 10.098], loss: 0.003908, mae: 0.059080, mean_q: -0.340212
 33600/100000: episode: 336, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -12.162, mean reward: -0.122 [-1.000, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.346, 10.098], loss: 0.004137, mae: 0.067589, mean_q: -0.282184
 33700/100000: episode: 337, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -20.687, mean reward: -0.207 [-1.000, 0.293], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.625, 10.098], loss: 0.002597, mae: 0.051748, mean_q: -0.322278
 33800/100000: episode: 338, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -14.571, mean reward: -0.146 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.538, 10.209], loss: 0.002445, mae: 0.050097, mean_q: -0.315433
 33900/100000: episode: 339, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -17.060, mean reward: -0.171 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.173, 10.316], loss: 0.002758, mae: 0.052593, mean_q: -0.342012
