Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
 38202/100000: episode: 548, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: 189.757, mean reward: 1.898 [1.458, 3.514], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.590, 10.098], loss: 138.910507, mae: 1.210068, mean_q: 4.621456
 38302/100000: episode: 549, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 182.242, mean reward: 1.822 [1.467, 2.903], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.205, 10.173], loss: 0.380509, mae: 0.515069, mean_q: 4.260433
 38402/100000: episode: 550, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: 191.938, mean reward: 1.919 [1.450, 3.687], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.951, 10.153], loss: 0.341104, mae: 0.450624, mean_q: 4.268219
 38502/100000: episode: 551, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 204.672, mean reward: 2.047 [1.484, 3.544], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.229, 10.098], loss: 394.226257, mae: 2.111580, mean_q: 4.982886
 38602/100000: episode: 552, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: 187.363, mean reward: 1.874 [1.468, 2.938], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-2.301, 10.098], loss: 132.813919, mae: 1.397753, mean_q: 4.379713
 38702/100000: episode: 553, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: 211.373, mean reward: 2.114 [1.499, 4.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.011, 10.150], loss: 132.506943, mae: 1.252575, mean_q: 4.348457
 38802/100000: episode: 554, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: 199.514, mean reward: 1.995 [1.484, 3.753], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.235, 10.098], loss: 0.658817, mae: 0.522177, mean_q: 4.098844
 38902/100000: episode: 555, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: 212.812, mean reward: 2.128 [1.438, 3.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.117, 10.239], loss: 0.498925, mae: 0.469674, mean_q: 4.120484
 39002/100000: episode: 556, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 193.917, mean reward: 1.939 [1.466, 3.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.328, 10.098], loss: 0.296193, mae: 0.439701, mean_q: 4.149568
 39102/100000: episode: 557, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: 180.788, mean reward: 1.808 [1.435, 2.910], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.256, 10.124], loss: 254.439743, mae: 1.635473, mean_q: 4.669672
 39202/100000: episode: 558, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 203.784, mean reward: 2.038 [1.464, 3.951], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.125, 10.205], loss: 0.724392, mae: 0.538621, mean_q: 4.137791
 39302/100000: episode: 559, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 265.174, mean reward: 2.652 [1.468, 5.838], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.613, 10.506], loss: 130.049057, mae: 1.149175, mean_q: 4.362871
 39402/100000: episode: 560, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 179.413, mean reward: 1.794 [1.469, 2.566], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.691, 10.112], loss: 123.070038, mae: 0.896873, mean_q: 4.314054
 39502/100000: episode: 561, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 190.852, mean reward: 1.909 [1.446, 3.783], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.154, 10.098], loss: 237.695847, mae: 1.585742, mean_q: 4.551815
 39602/100000: episode: 562, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: 192.347, mean reward: 1.923 [1.470, 3.098], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.839, 10.133], loss: 119.325195, mae: 1.279007, mean_q: 4.440160
 39702/100000: episode: 563, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: 184.239, mean reward: 1.842 [1.465, 3.578], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.658, 10.142], loss: 1.111261, mae: 0.522018, mean_q: 4.131127
 39802/100000: episode: 564, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: 184.346, mean reward: 1.843 [1.439, 2.946], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.341, 10.108], loss: 123.501251, mae: 1.154720, mean_q: 4.376647
 39902/100000: episode: 565, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: 189.141, mean reward: 1.891 [1.474, 2.856], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.881, 10.098], loss: 116.718758, mae: 1.223423, mean_q: 4.401264
 40002/100000: episode: 566, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: 215.803, mean reward: 2.158 [1.459, 5.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.839, 10.297], loss: 0.439816, mae: 0.413953, mean_q: 3.936700
 40102/100000: episode: 567, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: 214.539, mean reward: 2.145 [1.478, 4.785], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.576, 10.098], loss: 0.274406, mae: 0.391107, mean_q: 3.932259
 40202/100000: episode: 568, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: 192.955, mean reward: 1.930 [1.451, 2.827], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.409, 10.266], loss: 0.382173, mae: 0.397610, mean_q: 3.945524
 40302/100000: episode: 569, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 188.474, mean reward: 1.885 [1.483, 2.675], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.585, 10.231], loss: 0.362993, mae: 0.377193, mean_q: 3.894649
 40402/100000: episode: 570, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 185.106, mean reward: 1.851 [1.469, 3.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.709, 10.098], loss: 0.141006, mae: 0.368862, mean_q: 3.927532
 40502/100000: episode: 571, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 189.775, mean reward: 1.898 [1.466, 3.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.673, 10.344], loss: 0.323789, mae: 0.387230, mean_q: 3.933868
 40602/100000: episode: 572, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: 197.068, mean reward: 1.971 [1.454, 4.487], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.604, 10.098], loss: 0.260350, mae: 0.379025, mean_q: 3.897723
 40702/100000: episode: 573, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 196.695, mean reward: 1.967 [1.510, 2.888], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.749, 10.374], loss: 0.141381, mae: 0.365467, mean_q: 3.896132
 40802/100000: episode: 574, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 191.207, mean reward: 1.912 [1.446, 2.933], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.880, 10.098], loss: 0.129371, mae: 0.350586, mean_q: 3.896802
 40902/100000: episode: 575, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 189.350, mean reward: 1.893 [1.464, 3.092], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.422, 10.120], loss: 0.126686, mae: 0.349269, mean_q: 3.900150
 41002/100000: episode: 576, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 213.149, mean reward: 2.131 [1.437, 4.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.656, 10.176], loss: 0.144625, mae: 0.362432, mean_q: 3.906744
 41102/100000: episode: 577, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: 198.635, mean reward: 1.986 [1.463, 3.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.322, 10.310], loss: 0.138955, mae: 0.369755, mean_q: 3.942467
 41202/100000: episode: 578, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 192.600, mean reward: 1.926 [1.461, 3.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.584, 10.127], loss: 0.121679, mae: 0.348666, mean_q: 3.896947
 41302/100000: episode: 579, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: 232.384, mean reward: 2.324 [1.435, 6.002], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.597, 10.098], loss: 0.132187, mae: 0.359931, mean_q: 3.912692
 41402/100000: episode: 580, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 194.427, mean reward: 1.944 [1.432, 4.061], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.272, 10.098], loss: 0.141889, mae: 0.357569, mean_q: 3.938974
 41502/100000: episode: 581, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 198.085, mean reward: 1.981 [1.481, 3.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.396, 10.098], loss: 0.149549, mae: 0.368113, mean_q: 3.944492
 41602/100000: episode: 582, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: 196.931, mean reward: 1.969 [1.466, 3.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.794, 10.391], loss: 0.124310, mae: 0.344183, mean_q: 3.903405
 41702/100000: episode: 583, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 196.328, mean reward: 1.963 [1.463, 3.561], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.234, 10.098], loss: 0.138601, mae: 0.371045, mean_q: 3.929656
 41802/100000: episode: 584, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 196.770, mean reward: 1.968 [1.470, 3.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.135, 10.119], loss: 0.143902, mae: 0.365523, mean_q: 3.924199
 41902/100000: episode: 585, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: 197.527, mean reward: 1.975 [1.497, 2.934], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.233, 10.177], loss: 0.133091, mae: 0.369334, mean_q: 3.962147
 42002/100000: episode: 586, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: 177.913, mean reward: 1.779 [1.465, 3.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.226, 10.121], loss: 0.138829, mae: 0.365729, mean_q: 3.927391
 42102/100000: episode: 587, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 245.632, mean reward: 2.456 [1.567, 4.153], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.018, 10.098], loss: 0.133009, mae: 0.352104, mean_q: 3.932699
 42202/100000: episode: 588, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: 219.575, mean reward: 2.196 [1.445, 3.798], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.171, 10.098], loss: 0.137432, mae: 0.358654, mean_q: 3.930680
 42302/100000: episode: 589, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: 193.005, mean reward: 1.930 [1.525, 5.668], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.646, 10.237], loss: 0.154544, mae: 0.376741, mean_q: 3.970133
 42402/100000: episode: 590, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 191.088, mean reward: 1.911 [1.464, 3.039], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.904, 10.316], loss: 0.151189, mae: 0.377209, mean_q: 3.973304
 42502/100000: episode: 591, duration: 0.476s, episode steps: 100, steps per second: 210, episode reward: 187.209, mean reward: 1.872 [1.468, 3.165], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.813, 10.098], loss: 0.125501, mae: 0.350237, mean_q: 3.952799
 42602/100000: episode: 592, duration: 0.475s, episode steps: 100, steps per second: 210, episode reward: 179.089, mean reward: 1.791 [1.439, 3.006], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.790, 10.218], loss: 0.130693, mae: 0.355923, mean_q: 3.915492
 42702/100000: episode: 593, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: 198.710, mean reward: 1.987 [1.443, 3.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.715, 10.285], loss: 0.122488, mae: 0.354681, mean_q: 3.912507
 42802/100000: episode: 594, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 193.276, mean reward: 1.933 [1.452, 3.063], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.688, 10.140], loss: 0.119205, mae: 0.353318, mean_q: 3.920773
 42902/100000: episode: 595, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 189.252, mean reward: 1.893 [1.470, 3.045], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.698, 10.098], loss: 0.121256, mae: 0.347141, mean_q: 3.913489
 43002/100000: episode: 596, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 193.634, mean reward: 1.936 [1.477, 3.120], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-2.147, 10.098], loss: 0.117297, mae: 0.342016, mean_q: 3.929523
 43102/100000: episode: 597, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: 200.109, mean reward: 2.001 [1.440, 3.550], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.769, 10.190], loss: 0.127445, mae: 0.349500, mean_q: 3.938490
 43202/100000: episode: 598, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: 190.871, mean reward: 1.909 [1.436, 3.127], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.019, 10.101], loss: 0.107484, mae: 0.330515, mean_q: 3.900959
 43302/100000: episode: 599, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 196.367, mean reward: 1.964 [1.455, 2.917], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.608, 10.183], loss: 0.115945, mae: 0.335584, mean_q: 3.903265
 43402/100000: episode: 600, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 201.650, mean reward: 2.017 [1.517, 3.086], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.500, 10.098], loss: 0.119889, mae: 0.342868, mean_q: 3.913463
 43502/100000: episode: 601, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 199.181, mean reward: 1.992 [1.501, 3.029], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.100, 10.098], loss: 0.115919, mae: 0.336366, mean_q: 3.906215
 43602/100000: episode: 602, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: 203.150, mean reward: 2.032 [1.481, 3.662], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.060, 10.098], loss: 0.118134, mae: 0.340584, mean_q: 3.910722
 43702/100000: episode: 603, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: 196.750, mean reward: 1.967 [1.472, 3.908], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.831, 10.098], loss: 0.117982, mae: 0.348694, mean_q: 3.929979
 43802/100000: episode: 604, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 207.145, mean reward: 2.071 [1.485, 3.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.814, 10.098], loss: 0.116071, mae: 0.344251, mean_q: 3.925130
 43902/100000: episode: 605, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 183.872, mean reward: 1.839 [1.463, 3.913], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.622, 10.316], loss: 0.107268, mae: 0.327521, mean_q: 3.906061
 44002/100000: episode: 606, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 197.768, mean reward: 1.978 [1.460, 4.053], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.654, 10.272], loss: 0.115983, mae: 0.334849, mean_q: 3.913030
 44102/100000: episode: 607, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: 203.578, mean reward: 2.036 [1.493, 3.932], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.908, 10.098], loss: 0.108907, mae: 0.328210, mean_q: 3.892976
 44202/100000: episode: 608, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 189.572, mean reward: 1.896 [1.442, 2.940], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.554, 10.187], loss: 0.117061, mae: 0.343811, mean_q: 3.923125
 44302/100000: episode: 609, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 183.060, mean reward: 1.831 [1.471, 3.244], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.165, 10.098], loss: 0.096117, mae: 0.314051, mean_q: 3.904041
 44402/100000: episode: 610, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: 183.063, mean reward: 1.831 [1.441, 2.808], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.501, 10.102], loss: 0.093787, mae: 0.310054, mean_q: 3.888075
 44502/100000: episode: 611, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 182.711, mean reward: 1.827 [1.463, 2.651], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.500, 10.124], loss: 0.111791, mae: 0.327058, mean_q: 3.897275
 44602/100000: episode: 612, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: 201.117, mean reward: 2.011 [1.487, 4.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.895, 10.279], loss: 0.107871, mae: 0.329739, mean_q: 3.880947
 44702/100000: episode: 613, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: 183.750, mean reward: 1.837 [1.464, 2.560], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.877, 10.322], loss: 0.101515, mae: 0.325167, mean_q: 3.879468
 44802/100000: episode: 614, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: 187.981, mean reward: 1.880 [1.447, 5.542], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.261, 10.098], loss: 0.106117, mae: 0.322344, mean_q: 3.896896
 44902/100000: episode: 615, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 194.853, mean reward: 1.949 [1.442, 3.723], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.467, 10.098], loss: 0.106257, mae: 0.322900, mean_q: 3.895875
 45002/100000: episode: 616, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 177.007, mean reward: 1.770 [1.459, 3.091], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.430, 10.129], loss: 0.101316, mae: 0.318034, mean_q: 3.883916
 45102/100000: episode: 617, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 193.248, mean reward: 1.932 [1.466, 3.039], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.093, 10.280], loss: 0.093793, mae: 0.308333, mean_q: 3.870502
 45202/100000: episode: 618, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: 195.067, mean reward: 1.951 [1.473, 3.576], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.396, 10.311], loss: 0.110125, mae: 0.326211, mean_q: 3.890555
 45302/100000: episode: 619, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: 214.091, mean reward: 2.141 [1.446, 3.900], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.730, 10.098], loss: 0.102104, mae: 0.320159, mean_q: 3.900711
[Info] 1-TH LEVEL FOUND: 5.392024993896484, Considering 10/90 traces
 45402/100000: episode: 620, duration: 4.643s, episode steps: 100, steps per second: 22, episode reward: 198.226, mean reward: 1.982 [1.471, 3.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.024, 10.098], loss: 0.093132, mae: 0.310474, mean_q: 3.895213
 45426/100000: episode: 621, duration: 0.130s, episode steps: 24, steps per second: 185, episode reward: 56.284, mean reward: 2.345 [1.760, 2.872], mean action: 0.000 [0.000, 0.000], mean observation: 2.100 [-0.290, 10.100], loss: 0.085930, mae: 0.293586, mean_q: 3.885363
 45450/100000: episode: 622, duration: 0.132s, episode steps: 24, steps per second: 182, episode reward: 45.829, mean reward: 1.910 [1.548, 2.616], mean action: 0.000 [0.000, 0.000], mean observation: 2.127 [-0.035, 10.100], loss: 0.103365, mae: 0.326422, mean_q: 3.882061
 45470/100000: episode: 623, duration: 0.112s, episode steps: 20, steps per second: 179, episode reward: 54.299, mean reward: 2.715 [2.262, 3.138], mean action: 0.000 [0.000, 0.000], mean observation: 2.128 [-0.211, 10.100], loss: 0.089710, mae: 0.298056, mean_q: 3.869814
 45494/100000: episode: 624, duration: 0.135s, episode steps: 24, steps per second: 177, episode reward: 66.934, mean reward: 2.789 [1.780, 4.324], mean action: 0.000 [0.000, 0.000], mean observation: 2.114 [-0.258, 10.100], loss: 0.078382, mae: 0.285768, mean_q: 3.870036
 45518/100000: episode: 625, duration: 0.138s, episode steps: 24, steps per second: 174, episode reward: 69.547, mean reward: 2.898 [2.151, 4.592], mean action: 0.000 [0.000, 0.000], mean observation: 2.111 [-0.297, 10.100], loss: 0.077911, mae: 0.299446, mean_q: 3.874645
 45542/100000: episode: 626, duration: 0.134s, episode steps: 24, steps per second: 179, episode reward: 55.687, mean reward: 2.320 [1.879, 2.889], mean action: 0.000 [0.000, 0.000], mean observation: 2.094 [-0.450, 10.100], loss: 0.098354, mae: 0.317794, mean_q: 3.927940
 45555/100000: episode: 627, duration: 0.075s, episode steps: 13, steps per second: 172, episode reward: 41.561, mean reward: 3.197 [2.101, 5.115], mean action: 0.000 [0.000, 0.000], mean observation: 2.198 [-0.284, 10.100], loss: 0.097932, mae: 0.309537, mean_q: 3.923466
 45579/100000: episode: 628, duration: 0.125s, episode steps: 24, steps per second: 192, episode reward: 52.735, mean reward: 2.197 [1.623, 2.565], mean action: 0.000 [0.000, 0.000], mean observation: 2.101 [-0.389, 10.100], loss: 0.097896, mae: 0.315026, mean_q: 3.880736
 45592/100000: episode: 629, duration: 0.064s, episode steps: 13, steps per second: 203, episode reward: 29.385, mean reward: 2.260 [1.675, 3.546], mean action: 0.000 [0.000, 0.000], mean observation: 2.195 [-0.215, 10.100], loss: 0.125579, mae: 0.352806, mean_q: 3.941697
 45616/100000: episode: 630, duration: 0.122s, episode steps: 24, steps per second: 197, episode reward: 62.960, mean reward: 2.623 [2.015, 3.176], mean action: 0.000 [0.000, 0.000], mean observation: 2.094 [-0.811, 10.100], loss: 0.099651, mae: 0.318628, mean_q: 3.945264
 45640/100000: episode: 631, duration: 0.129s, episode steps: 24, steps per second: 186, episode reward: 69.516, mean reward: 2.896 [2.314, 4.460], mean action: 0.000 [0.000, 0.000], mean observation: 2.101 [-0.755, 10.100], loss: 0.108142, mae: 0.343667, mean_q: 3.917489
 45664/100000: episode: 632, duration: 0.123s, episode steps: 24, steps per second: 195, episode reward: 56.240, mean reward: 2.343 [1.762, 4.744], mean action: 0.000 [0.000, 0.000], mean observation: 2.085 [-0.687, 10.100], loss: 0.094371, mae: 0.313065, mean_q: 3.936483
 45688/100000: episode: 633, duration: 0.131s, episode steps: 24, steps per second: 184, episode reward: 55.705, mean reward: 2.321 [1.979, 2.945], mean action: 0.000 [0.000, 0.000], mean observation: 2.115 [-0.214, 10.100], loss: 0.101707, mae: 0.315748, mean_q: 3.954005
 45712/100000: episode: 634, duration: 0.131s, episode steps: 24, steps per second: 183, episode reward: 57.136, mean reward: 2.381 [1.803, 3.762], mean action: 0.000 [0.000, 0.000], mean observation: 2.100 [-0.329, 10.100], loss: 0.095522, mae: 0.314483, mean_q: 3.923866
 45736/100000: episode: 635, duration: 0.146s, episode steps: 24, steps per second: 165, episode reward: 102.875, mean reward: 4.286 [2.322, 8.805], mean action: 0.000 [0.000, 0.000], mean observation: 2.073 [-0.398, 10.100], loss: 0.116739, mae: 0.326641, mean_q: 3.941382
 45760/100000: episode: 636, duration: 0.121s, episode steps: 24, steps per second: 198, episode reward: 65.017, mean reward: 2.709 [1.955, 4.376], mean action: 0.000 [0.000, 0.000], mean observation: 2.095 [-0.604, 10.100], loss: 0.103148, mae: 0.326520, mean_q: 3.964181
 45784/100000: episode: 637, duration: 0.124s, episode steps: 24, steps per second: 193, episode reward: 62.502, mean reward: 2.604 [2.044, 5.244], mean action: 0.000 [0.000, 0.000], mean observation: 2.112 [-0.274, 10.100], loss: 0.132511, mae: 0.333035, mean_q: 3.995284
 45804/100000: episode: 638, duration: 0.098s, episode steps: 20, steps per second: 204, episode reward: 50.656, mean reward: 2.533 [2.150, 3.441], mean action: 0.000 [0.000, 0.000], mean observation: 2.117 [-0.372, 10.100], loss: 0.115586, mae: 0.324132, mean_q: 4.005439
 45828/100000: episode: 639, duration: 0.126s, episode steps: 24, steps per second: 190, episode reward: 66.238, mean reward: 2.760 [2.287, 3.862], mean action: 0.000 [0.000, 0.000], mean observation: 2.087 [-0.983, 10.100], loss: 0.144148, mae: 0.344769, mean_q: 4.014931
 45849/100000: episode: 640, duration: 0.106s, episode steps: 21, steps per second: 199, episode reward: 61.905, mean reward: 2.948 [2.026, 3.632], mean action: 0.000 [0.000, 0.000], mean observation: 2.101 [-0.523, 10.100], loss: 0.114700, mae: 0.335102, mean_q: 4.008396
 45873/100000: episode: 641, duration: 0.127s, episode steps: 24, steps per second: 189, episode reward: 68.347, mean reward: 2.848 [2.277, 3.989], mean action: 0.000 [0.000, 0.000], mean observation: 2.089 [-0.688, 10.100], loss: 0.142045, mae: 0.363869, mean_q: 4.061252
 45897/100000: episode: 642, duration: 0.132s, episode steps: 24, steps per second: 181, episode reward: 64.042, mean reward: 2.668 [1.933, 4.525], mean action: 0.000 [0.000, 0.000], mean observation: 2.093 [-0.390, 10.100], loss: 0.103060, mae: 0.319346, mean_q: 3.966967
 45921/100000: episode: 643, duration: 0.137s, episode steps: 24, steps per second: 175, episode reward: 63.183, mean reward: 2.633 [1.762, 3.433], mean action: 0.000 [0.000, 0.000], mean observation: 2.082 [-1.076, 10.100], loss: 0.118031, mae: 0.343241, mean_q: 4.021959
 45945/100000: episode: 644, duration: 0.116s, episode steps: 24, steps per second: 207, episode reward: 52.864, mean reward: 2.203 [1.687, 2.942], mean action: 0.000 [0.000, 0.000], mean observation: 2.104 [-0.255, 10.100], loss: 0.126370, mae: 0.336559, mean_q: 3.984786
 45969/100000: episode: 645, duration: 0.118s, episode steps: 24, steps per second: 203, episode reward: 49.396, mean reward: 2.058 [1.555, 3.469], mean action: 0.000 [0.000, 0.000], mean observation: 2.106 [-0.308, 10.100], loss: 0.120079, mae: 0.331054, mean_q: 3.985392
 45993/100000: episode: 646, duration: 0.128s, episode steps: 24, steps per second: 188, episode reward: 51.084, mean reward: 2.128 [1.673, 3.080], mean action: 0.000 [0.000, 0.000], mean observation: 2.099 [-0.165, 10.100], loss: 0.109297, mae: 0.323265, mean_q: 4.013396
