Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
 31793/100000: episode: 561, duration: 0.018s, episode steps: 3, steps per second: 167, episode reward: 10.264, mean reward: 3.421 [2.988, 3.821], mean action: 0.000 [0.000, 0.000], mean observation: 2.235 [-0.511, 10.100], loss: 4.176072, mae: 1.219163, mean_q: 6.050877
 31796/100000: episode: 562, duration: 0.020s, episode steps: 3, steps per second: 153, episode reward: 8.940, mean reward: 2.980 [2.492, 3.519], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.589, 10.100], loss: 4.360098, mae: 1.136838, mean_q: 6.349091
 31805/100000: episode: 563, duration: 0.064s, episode steps: 9, steps per second: 141, episode reward: 43.432, mean reward: 4.826 [3.474, 6.850], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.368, 10.100], loss: 2.527617, mae: 1.144369, mean_q: 6.858160
 31816/100000: episode: 564, duration: 0.066s, episode steps: 11, steps per second: 167, episode reward: 49.410, mean reward: 4.492 [3.814, 5.646], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.559, 10.100], loss: 3.792912, mae: 1.278530, mean_q: 6.919791
 31826/100000: episode: 565, duration: 0.054s, episode steps: 10, steps per second: 185, episode reward: 35.152, mean reward: 3.515 [2.269, 4.866], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.515, 10.100], loss: 0.935988, mae: 0.869314, mean_q: 6.498734
 31831/100000: episode: 566, duration: 0.027s, episode steps: 5, steps per second: 186, episode reward: 32.738, mean reward: 6.548 [5.378, 9.825], mean action: 0.000 [0.000, 0.000], mean observation: 2.172 [-0.550, 10.100], loss: 1.231511, mae: 0.897601, mean_q: 6.216197
[Info] FALSIFICATION!
 31833/100000: episode: 567, duration: 0.181s, episode steps: 2, steps per second: 11, episode reward: 1054.601, mean reward: 527.300 [54.601, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.271, 9.952], loss: 0.546865, mae: 0.744109, mean_q: 6.142418
 31836/100000: episode: 568, duration: 0.019s, episode steps: 3, steps per second: 156, episode reward: 9.166, mean reward: 3.055 [2.653, 3.493], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.552, 10.100], loss: 0.586158, mae: 0.764990, mean_q: 6.264645
 31841/100000: episode: 569, duration: 0.029s, episode steps: 5, steps per second: 175, episode reward: 36.861, mean reward: 7.372 [5.823, 8.125], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.437, 10.100], loss: 1.335810, mae: 1.021915, mean_q: 6.803967
 31852/100000: episode: 570, duration: 0.074s, episode steps: 11, steps per second: 149, episode reward: 51.839, mean reward: 4.713 [3.966, 5.657], mean action: 0.000 [0.000, 0.000], mean observation: 2.134 [-0.427, 10.100], loss: 4.449246, mae: 1.128144, mean_q: 6.449944
 31863/100000: episode: 571, duration: 0.055s, episode steps: 11, steps per second: 199, episode reward: 44.004, mean reward: 4.000 [3.406, 5.263], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.540, 10.100], loss: 1392.275757, mae: 4.572820, mean_q: 7.566277
 31874/100000: episode: 572, duration: 0.062s, episode steps: 11, steps per second: 179, episode reward: 45.734, mean reward: 4.158 [3.430, 5.102], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.345, 10.100], loss: 9.902465, mae: 2.665586, mean_q: 8.167420
 31883/100000: episode: 573, duration: 0.057s, episode steps: 9, steps per second: 158, episode reward: 34.425, mean reward: 3.825 [3.227, 4.399], mean action: 0.000 [0.000, 0.000], mean observation: 2.182 [-0.443, 10.100], loss: 5.034632, mae: 1.829637, mean_q: 6.234563
 31892/100000: episode: 574, duration: 0.054s, episode steps: 9, steps per second: 167, episode reward: 44.628, mean reward: 4.959 [4.092, 5.616], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.496, 10.100], loss: 3.272279, mae: 1.470979, mean_q: 6.111272
 31903/100000: episode: 575, duration: 0.062s, episode steps: 11, steps per second: 177, episode reward: 59.931, mean reward: 5.448 [4.080, 8.389], mean action: 0.000 [0.000, 0.000], mean observation: 2.167 [-0.360, 10.100], loss: 2.451362, mae: 1.076678, mean_q: 6.511319
 31913/100000: episode: 576, duration: 0.060s, episode steps: 10, steps per second: 166, episode reward: 59.555, mean reward: 5.955 [3.402, 12.472], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-0.392, 10.100], loss: 2.505751, mae: 1.092335, mean_q: 6.992230
 31922/100000: episode: 577, duration: 0.056s, episode steps: 9, steps per second: 162, episode reward: 57.154, mean reward: 6.350 [4.267, 8.443], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.388, 10.100], loss: 4.218260, mae: 1.269063, mean_q: 6.756494
 31933/100000: episode: 578, duration: 0.066s, episode steps: 11, steps per second: 168, episode reward: 49.317, mean reward: 4.483 [3.738, 6.951], mean action: 0.000 [0.000, 0.000], mean observation: 2.143 [-0.450, 10.100], loss: 6.113377, mae: 1.273465, mean_q: 6.861614
 31941/100000: episode: 579, duration: 0.050s, episode steps: 8, steps per second: 159, episode reward: 43.776, mean reward: 5.472 [4.015, 7.736], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.730, 10.100], loss: 1.469238, mae: 1.051681, mean_q: 7.208963
 31952/100000: episode: 580, duration: 0.061s, episode steps: 11, steps per second: 181, episode reward: 56.503, mean reward: 5.137 [3.809, 12.058], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.628, 10.100], loss: 1393.954468, mae: 5.601283, mean_q: 8.871163
 31955/100000: episode: 581, duration: 0.021s, episode steps: 3, steps per second: 141, episode reward: 44.368, mean reward: 14.789 [5.908, 27.715], mean action: 0.000 [0.000, 0.000], mean observation: 2.193 [-0.575, 10.100], loss: 8.324496, mae: 2.670687, mean_q: 8.511252
 31966/100000: episode: 582, duration: 0.062s, episode steps: 11, steps per second: 178, episode reward: 73.788, mean reward: 6.708 [3.560, 12.238], mean action: 0.000 [0.000, 0.000], mean observation: 2.100 [-0.909, 10.100], loss: 3.661611, mae: 1.474870, mean_q: 7.294079
 31969/100000: episode: 583, duration: 0.018s, episode steps: 3, steps per second: 165, episode reward: 9.974, mean reward: 3.325 [2.976, 3.770], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.526, 10.100], loss: 1.576900, mae: 1.292874, mean_q: 5.915418
 31979/100000: episode: 584, duration: 0.061s, episode steps: 10, steps per second: 165, episode reward: 53.318, mean reward: 5.332 [3.529, 9.257], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.514, 10.100], loss: 5.777845, mae: 1.441349, mean_q: 5.814343
 31989/100000: episode: 585, duration: 0.060s, episode steps: 10, steps per second: 167, episode reward: 71.376, mean reward: 7.138 [4.227, 19.735], mean action: 0.000 [0.000, 0.000], mean observation: 2.138 [-0.554, 10.100], loss: 3049.937256, mae: 7.452700, mean_q: 6.932013
 31992/100000: episode: 586, duration: 0.018s, episode steps: 3, steps per second: 164, episode reward: 9.013, mean reward: 3.004 [2.778, 3.291], mean action: 0.000 [0.000, 0.000], mean observation: 2.201 [-0.456, 10.100], loss: 13.630406, mae: 3.799733, mean_q: 10.065207
 31997/100000: episode: 587, duration: 0.031s, episode steps: 5, steps per second: 159, episode reward: 20.980, mean reward: 4.196 [3.485, 4.704], mean action: 0.000 [0.000, 0.000], mean observation: 2.182 [-0.409, 10.100], loss: 22.771420, mae: 4.485662, mean_q: 10.595434
 32008/100000: episode: 588, duration: 0.076s, episode steps: 11, steps per second: 145, episode reward: 61.324, mean reward: 5.575 [3.421, 8.794], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.454, 10.100], loss: 9.596108, mae: 2.883655, mean_q: 9.040434
[Info] FALSIFICATION!
 32013/100000: episode: 589, duration: 0.303s, episode steps: 5, steps per second: 16, episode reward: 1063.300, mean reward: 212.660 [9.305, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.089 [-0.398, 10.046], loss: 3.209633, mae: 1.630273, mean_q: 7.654454
 32016/100000: episode: 590, duration: 0.023s, episode steps: 3, steps per second: 128, episode reward: 9.210, mean reward: 3.070 [2.875, 3.194], mean action: 0.000 [0.000, 0.000], mean observation: 2.220 [-0.475, 10.100], loss: 3.460727, mae: 1.684657, mean_q: 6.367747
 32026/100000: episode: 591, duration: 0.066s, episode steps: 10, steps per second: 152, episode reward: 46.627, mean reward: 4.663 [3.719, 5.614], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.500, 10.100], loss: 1531.523315, mae: 4.521705, mean_q: 6.599021
 32036/100000: episode: 592, duration: 0.050s, episode steps: 10, steps per second: 198, episode reward: 64.255, mean reward: 6.426 [4.721, 12.380], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.481, 10.100], loss: 4.502622, mae: 1.701689, mean_q: 8.116527
 32047/100000: episode: 593, duration: 0.059s, episode steps: 11, steps per second: 188, episode reward: 74.894, mean reward: 6.809 [3.862, 9.690], mean action: 0.000 [0.000, 0.000], mean observation: 2.128 [-0.692, 10.100], loss: 1378.512329, mae: 4.662022, mean_q: 8.723545
 32050/100000: episode: 594, duration: 0.020s, episode steps: 3, steps per second: 153, episode reward: 16.886, mean reward: 5.629 [5.333, 6.206], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.785, 10.100], loss: 7.079973, mae: 2.396770, mean_q: 9.120976
 32053/100000: episode: 595, duration: 0.021s, episode steps: 3, steps per second: 143, episode reward: 12.992, mean reward: 4.331 [3.871, 4.770], mean action: 0.000 [0.000, 0.000], mean observation: 2.179 [-0.542, 10.100], loss: 4.939158, mae: 2.240481, mean_q: 8.918296
 32063/100000: episode: 596, duration: 0.054s, episode steps: 10, steps per second: 184, episode reward: 66.834, mean reward: 6.683 [4.909, 10.038], mean action: 0.000 [0.000, 0.000], mean observation: 2.133 [-0.530, 10.100], loss: 4.258491, mae: 1.798925, mean_q: 8.253373
 32074/100000: episode: 597, duration: 0.059s, episode steps: 11, steps per second: 186, episode reward: 71.028, mean reward: 6.457 [4.275, 8.969], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.569, 10.100], loss: 1383.265381, mae: 4.207547, mean_q: 7.582103
 32084/100000: episode: 598, duration: 0.059s, episode steps: 10, steps per second: 169, episode reward: 70.150, mean reward: 7.015 [5.068, 13.341], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.477, 10.100], loss: 6.107266, mae: 2.144332, mean_q: 8.956625
 32094/100000: episode: 599, duration: 0.052s, episode steps: 10, steps per second: 194, episode reward: 69.156, mean reward: 6.916 [5.652, 9.966], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.472, 10.100], loss: 7.012244, mae: 1.855970, mean_q: 8.127800
 32099/100000: episode: 600, duration: 0.036s, episode steps: 5, steps per second: 139, episode reward: 35.144, mean reward: 7.029 [5.631, 8.749], mean action: 0.000 [0.000, 0.000], mean observation: 2.192 [-0.428, 10.100], loss: 3.211422, mae: 1.589001, mean_q: 8.129802
 32110/100000: episode: 601, duration: 0.063s, episode steps: 11, steps per second: 174, episode reward: 41.573, mean reward: 3.779 [3.313, 4.463], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.457, 10.100], loss: 1387.858765, mae: 4.482956, mean_q: 8.190732
 32115/100000: episode: 602, duration: 0.036s, episode steps: 5, steps per second: 137, episode reward: 27.748, mean reward: 5.550 [3.834, 7.801], mean action: 0.000 [0.000, 0.000], mean observation: 2.197 [-0.365, 10.100], loss: 4.510223, mae: 1.974175, mean_q: 8.457817
 32124/100000: episode: 603, duration: 0.052s, episode steps: 9, steps per second: 172, episode reward: 35.057, mean reward: 3.895 [3.080, 4.563], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.477, 10.100], loss: 9.931301, mae: 2.879699, mean_q: 9.658901
 32132/100000: episode: 604, duration: 0.044s, episode steps: 8, steps per second: 181, episode reward: 34.496, mean reward: 4.312 [3.271, 5.001], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.475, 10.100], loss: 7.883533, mae: 2.527511, mean_q: 9.321993
 32135/100000: episode: 605, duration: 0.018s, episode steps: 3, steps per second: 165, episode reward: 7.406, mean reward: 2.469 [2.336, 2.670], mean action: 0.000 [0.000, 0.000], mean observation: 2.222 [-0.415, 10.100], loss: 4.099043, mae: 1.740430, mean_q: 8.282409
 32146/100000: episode: 606, duration: 0.060s, episode steps: 11, steps per second: 183, episode reward: 49.050, mean reward: 4.459 [3.525, 7.896], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.484, 10.100], loss: 3.364831, mae: 1.510599, mean_q: 8.044168
 32157/100000: episode: 607, duration: 0.064s, episode steps: 11, steps per second: 171, episode reward: 59.671, mean reward: 5.425 [3.793, 7.913], mean action: 0.000 [0.000, 0.000], mean observation: 2.143 [-0.556, 10.100], loss: 1376.444458, mae: 4.862961, mean_q: 8.157929
 32165/100000: episode: 608, duration: 0.048s, episode steps: 8, steps per second: 166, episode reward: 55.243, mean reward: 6.905 [5.154, 13.968], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.425, 10.100], loss: 3733.018066, mae: 11.615089, mean_q: 10.862684
 32175/100000: episode: 609, duration: 0.055s, episode steps: 10, steps per second: 180, episode reward: 59.483, mean reward: 5.948 [4.366, 15.195], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.497, 10.100], loss: 45.492004, mae: 6.561211, mean_q: 13.473677
[Info] Complete ISplit Iteration
[Info] Levels: [5.1991024, 7.601591, 11.070973, 24.688372]
[Info] Cond. Prob: [0.1, 0.1, 0.1, 0.58]
[Info] Error Prob: 0.0005800000000000001

 32178/100000: episode: 610, duration: 4.145s, episode steps: 3, steps per second: 1, episode reward: 8.114, mean reward: 2.705 [2.590, 2.812], mean action: 0.000 [0.000, 0.000], mean observation: 2.213 [-0.565, 10.100], loss: 26.009806, mae: 5.136851, mean_q: 12.081019
 32278/100000: episode: 611, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 197.749, mean reward: 1.977 [1.487, 6.717], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.735, 10.098], loss: 305.736206, mae: 2.494282, mean_q: 8.350208
 32378/100000: episode: 612, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: 182.978, mean reward: 1.830 [1.454, 3.251], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.166, 10.120], loss: 307.599457, mae: 2.251698, mean_q: 8.246790
 32478/100000: episode: 613, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 189.586, mean reward: 1.896 [1.466, 3.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.452, 10.157], loss: 307.046906, mae: 1.996817, mean_q: 7.571533
 32578/100000: episode: 614, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: 182.721, mean reward: 1.827 [1.441, 3.081], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.165, 10.099], loss: 458.815460, mae: 2.966476, mean_q: 8.496476
 32678/100000: episode: 615, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 183.939, mean reward: 1.839 [1.442, 3.027], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.573, 10.142], loss: 154.962875, mae: 1.644522, mean_q: 7.352998
 32778/100000: episode: 616, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: 189.110, mean reward: 1.891 [1.498, 5.697], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.919, 10.098], loss: 3.291149, mae: 1.226123, mean_q: 7.074011
 32878/100000: episode: 617, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 180.000, mean reward: 1.800 [1.469, 2.931], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.085, 10.098], loss: 3.387518, mae: 1.203367, mean_q: 6.744247
 32978/100000: episode: 618, duration: 0.506s, episode steps: 100, steps per second: 197, episode reward: 211.948, mean reward: 2.119 [1.476, 3.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.849, 10.311], loss: 307.313232, mae: 2.057957, mean_q: 7.174854
 33078/100000: episode: 619, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: 189.904, mean reward: 1.899 [1.500, 2.896], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-0.868, 10.098], loss: 156.529068, mae: 1.813654, mean_q: 7.306741
 33178/100000: episode: 620, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 190.710, mean reward: 1.907 [1.461, 3.094], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.092, 10.098], loss: 154.879791, mae: 1.552410, mean_q: 6.983818
 33278/100000: episode: 621, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 198.712, mean reward: 1.987 [1.453, 4.020], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.970, 10.468], loss: 155.230865, mae: 1.626849, mean_q: 6.904478
 33378/100000: episode: 622, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 178.802, mean reward: 1.788 [1.465, 2.639], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.135, 10.180], loss: 2.846034, mae: 1.120739, mean_q: 6.712100
 33478/100000: episode: 623, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: 196.179, mean reward: 1.962 [1.472, 3.016], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.057, 10.098], loss: 155.776001, mae: 1.629961, mean_q: 6.868048
 33578/100000: episode: 624, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: 186.679, mean reward: 1.867 [1.469, 3.704], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.244, 10.098], loss: 2.255654, mae: 1.052073, mean_q: 6.497358
 33678/100000: episode: 625, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: 189.179, mean reward: 1.892 [1.434, 4.084], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.490, 10.098], loss: 609.455872, mae: 2.935239, mean_q: 7.339192
 33778/100000: episode: 626, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: 189.004, mean reward: 1.890 [1.455, 3.039], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.185, 10.098], loss: 307.803253, mae: 2.393193, mean_q: 7.772076
 33878/100000: episode: 627, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 209.046, mean reward: 2.090 [1.452, 3.766], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.636, 10.380], loss: 155.361206, mae: 1.612214, mean_q: 6.985383
 33978/100000: episode: 628, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: 187.518, mean reward: 1.875 [1.439, 2.821], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.743, 10.131], loss: 154.089081, mae: 1.498557, mean_q: 6.716299
 34078/100000: episode: 629, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 193.021, mean reward: 1.930 [1.507, 2.920], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.058, 10.098], loss: 156.360229, mae: 1.851324, mean_q: 7.419850
 34178/100000: episode: 630, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: 192.963, mean reward: 1.930 [1.453, 3.147], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.040, 10.098], loss: 155.706894, mae: 1.532881, mean_q: 6.868082
 34278/100000: episode: 631, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: 212.832, mean reward: 2.128 [1.479, 3.686], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.354, 10.223], loss: 1.983565, mae: 1.000123, mean_q: 6.344722
 34378/100000: episode: 632, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 213.955, mean reward: 2.140 [1.546, 3.814], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.932, 10.333], loss: 2.020761, mae: 0.915639, mean_q: 6.239955
 34478/100000: episode: 633, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 203.674, mean reward: 2.037 [1.483, 4.545], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.097, 10.098], loss: 308.213379, mae: 2.027313, mean_q: 6.773710
 34578/100000: episode: 634, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 183.255, mean reward: 1.833 [1.483, 2.487], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.207, 10.098], loss: 3.401743, mae: 1.351282, mean_q: 6.600309
 34678/100000: episode: 635, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: 183.196, mean reward: 1.832 [1.463, 3.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.679, 10.346], loss: 1057.709106, mae: 4.522067, mean_q: 8.174024
 34778/100000: episode: 636, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 217.573, mean reward: 2.176 [1.482, 4.284], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.599, 10.522], loss: 606.100342, mae: 3.427253, mean_q: 7.935332
 34878/100000: episode: 637, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: 198.380, mean reward: 1.984 [1.500, 4.928], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.928, 10.098], loss: 606.826721, mae: 3.741596, mean_q: 8.951042
 34978/100000: episode: 638, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 193.644, mean reward: 1.936 [1.488, 3.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.543, 10.319], loss: 2.473482, mae: 1.143752, mean_q: 6.782183
 35078/100000: episode: 639, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 215.766, mean reward: 2.158 [1.436, 5.619], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.770, 10.098], loss: 456.154175, mae: 2.572008, mean_q: 7.300212
 35178/100000: episode: 640, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 225.969, mean reward: 2.260 [1.468, 5.974], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.693, 10.350], loss: 305.904907, mae: 2.006864, mean_q: 6.656737
 35278/100000: episode: 641, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 192.146, mean reward: 1.921 [1.467, 3.081], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.425, 10.346], loss: 605.573608, mae: 3.115356, mean_q: 7.495142
 35378/100000: episode: 642, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: 206.512, mean reward: 2.065 [1.459, 3.870], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.523, 10.098], loss: 303.950500, mae: 2.199335, mean_q: 6.932547
 35478/100000: episode: 643, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 201.772, mean reward: 2.018 [1.492, 3.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.964, 10.412], loss: 304.959595, mae: 2.160970, mean_q: 6.696288
 35578/100000: episode: 644, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: 189.763, mean reward: 1.898 [1.450, 4.189], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.599, 10.098], loss: 455.178131, mae: 2.469965, mean_q: 6.819776
 35678/100000: episode: 645, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 195.320, mean reward: 1.953 [1.443, 3.803], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.816, 10.275], loss: 605.525513, mae: 3.094257, mean_q: 7.266262
 35778/100000: episode: 646, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: 201.130, mean reward: 2.011 [1.499, 3.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.734, 10.455], loss: 4.017251, mae: 1.266690, mean_q: 6.145178
 35878/100000: episode: 647, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 183.896, mean reward: 1.839 [1.454, 2.477], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.988, 10.147], loss: 2.437281, mae: 0.980245, mean_q: 5.666091
 35978/100000: episode: 648, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 184.910, mean reward: 1.849 [1.450, 2.685], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.135, 10.198], loss: 306.681763, mae: 1.940354, mean_q: 6.159441
 36078/100000: episode: 649, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 181.125, mean reward: 1.811 [1.450, 2.682], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.417, 10.158], loss: 303.464172, mae: 1.827149, mean_q: 5.924231
 36178/100000: episode: 650, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 190.962, mean reward: 1.910 [1.455, 3.496], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.806, 10.098], loss: 603.174500, mae: 2.601559, mean_q: 6.117739
 36278/100000: episode: 651, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 178.771, mean reward: 1.788 [1.453, 2.965], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.281, 10.178], loss: 3.964204, mae: 1.311549, mean_q: 5.571587
 36378/100000: episode: 652, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 181.914, mean reward: 1.819 [1.449, 2.748], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.706, 10.168], loss: 752.845337, mae: 3.021226, mean_q: 6.166096
 36478/100000: episode: 653, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: 182.965, mean reward: 1.830 [1.449, 3.903], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.408, 10.098], loss: 3.411356, mae: 1.281562, mean_q: 5.401201
 36578/100000: episode: 654, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: 184.860, mean reward: 1.849 [1.453, 3.193], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.470, 10.207], loss: 455.562805, mae: 2.783859, mean_q: 5.988812
 36678/100000: episode: 655, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: 194.820, mean reward: 1.948 [1.491, 3.636], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.698, 10.125], loss: 151.312119, mae: 1.147433, mean_q: 4.689281
 36778/100000: episode: 656, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 255.370, mean reward: 2.554 [1.459, 8.674], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.495, 10.516], loss: 0.994539, mae: 0.665841, mean_q: 4.429498
 36878/100000: episode: 657, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: 199.222, mean reward: 1.992 [1.500, 3.939], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.537, 10.158], loss: 0.567859, mae: 0.524727, mean_q: 4.255087
 36978/100000: episode: 658, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 188.770, mean reward: 1.888 [1.465, 3.785], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.694, 10.130], loss: 0.352506, mae: 0.446364, mean_q: 4.082530
